ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02700961,0.054828234,0.13041742,0.02546037,-0.001092087,0.13316192,0.030909408,-0.054767363,0.12929457,0.055814303,0.010786331,-0.06880208
1474,0.027009638,0.05482832,0.13041739,0.025460463,-0.0010920189,0.13316184,0.03090948,-0.05476744,0.12929448,0.055814378,0.01078632,-0.06880214
190,0.027009292,0.054827597,0.13041577,0.025460105,-0.0010920377,0.1331602,0.030909065,-0.054766722,0.12929292,0.05581365,0.010786194,-0.068801254
1544,0.027009483,0.05482797,0.13041678,0.02546025,-0.0010920779,0.13316125,0.030909266,-0.0547671,0.12929393,0.05581403,0.010786282,-0.06880175
952,0.027009489,0.054828003,0.13041683,0.025460266,-0.0010920746,0.1331613,0.03090928,-0.054767128,0.12929398,0.055814054,0.010786282,-0.06880178
1119,0.027009498,0.05482802,0.13041687,0.025460279,-0.0010920698,0.13316134,0.03090929,-0.05476715,0.12929401,0.055814084,0.010786285,-0.068801805
3388,0.027009584,0.05482819,0.13041733,0.02546034,-0.0010920912,0.13316184,0.030909378,-0.054767318,0.1292945,0.05581425,0.010786323,-0.06880204
2176,0.02701095,0.05483098,0.13042347,0.025461758,-0.0010920012,0.133168,0.030911004,-0.054770086,0.12930046,0.055817068,0.010786821,-0.06880543
1511,0.02700956,0.054828122,0.13041718,0.02546031,-0.0010920962,0.13316168,0.030909345,-0.054767255,0.12929435,0.055814184,0.010786318,-0.068801954
2086,0.027009504,0.05482803,0.13041694,0.025460266,-0.0010920923,0.13316143,0.03090929,-0.054767158,0.1292941,0.05581408,0.010786296,-0.06880183
213,0.027009457,0.054827914,0.13041677,0.025460197,-0.0010921147,0.13316126,0.030909218,-0.05476705,0.12929395,0.055813964,0.010786284,-0.06880171
237,0.027009511,0.05482804,0.13041689,0.025460295,-0.0010920645,0.13316137,0.03090931,-0.054767173,0.12929404,0.055814102,0.0107862875,-0.06880183
2345,0.02700961,0.05482827,0.13041727,0.025460444,-0.001092016,0.13316172,0.030909454,-0.054767393,0.12929435,0.055814333,0.010786309,-0.06880208
531,0.02700975,0.054828532,0.130418,0.02546054,-0.0010920556,0.13316247,0.030909587,-0.054767657,0.12929511,0.055814598,0.010786378,-0.06880243
129,0.027011696,0.054832514,0.13042714,0.025462482,-0.0010920314,0.13317175,0.030911878,-0.05477165,0.12930408,0.05581866,0.01078711,-0.06880736
3064,0.027009545,0.05482811,0.13041712,0.025460316,-0.0010920838,0.13316162,0.030909339,-0.05476724,0.12929428,0.05581417,0.010786311,-0.06880193
4184,0.027012076,0.05483331,0.13042915,0.025462825,-0.0010920698,0.13317382,0.030912288,-0.054772437,0.12930611,0.055819463,0.010787272,-0.06880837
