ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03570249,0.053693004,0.1263967,0.03833081,-0.0012517169,0.12378885,0.058167033,-0.05169256,0.10666212,0.051749505,0.01684321,-0.050204836
1474,0.021192083,0.05407937,0.13013683,0.0339404,-0.0014754443,0.12998678,0.033427175,-0.055028748,0.1275118,0.050576646,0.031785432,-0.050885193
190,0.031923264,0.05363332,0.12811337,0.07696955,-0.0038503725,0.107371524,0.028794518,-0.03678779,-0.036399808,0.07505298,0.027933437,-0.07983836
1544,0.030081628,0.053723007,0.12891144,0.060758173,-0.0030301176,0.11146665,0.073114246,-0.04421396,0.04752076,0.0533895,0.026731733,-0.066779815
952,0.05891731,0.05026743,0.116267815,0.07239475,-0.004404007,0.10523815,0.07574608,-0.039031833,0.032327227,0.06012473,0.026269358,-0.02964481
1119,0.05155013,0.052988525,0.12089486,0.089706935,0.004555727,0.09375197,0.05908653,-0.039152727,0.008734831,0.063961886,0.040928785,-0.032713637
3388,0.039693937,0.053315654,0.12408412,0.07347463,-0.003237884,0.09072178,0.06630277,-0.039408956,0.039054394,0.045068752,0.045437522,-0.038537942
2176,0.031313848,0.053892914,0.12839374,0.05217511,-0.002140549,0.12151536,0.0561909,-0.03796826,0.010314011,0.05486418,0.01036545,-0.06679069
1511,0.03741337,0.053395033,0.12649198,0.047623005,-0.0025690342,0.12425918,0.08466874,-0.036882237,0.047183458,0.053578302,0.024604157,-0.063913435
2086,0.049734116,0.05333868,0.121428855,0.10338081,0.0038894492,0.07123975,0.052880753,-0.04543327,-0.038364027,0.059465833,0.0390767,-0.004636249
213,0.0554003,0.05640374,0.12839074,0.09279834,-0.004880684,0.03143847,0.08024793,-0.05378889,0.08216102,0.05758631,0.02221773,-0.025159542
237,0.025029456,0.05434967,0.13006164,0.0918043,0.0045262217,0.08910912,0.028825114,-0.043557405,-0.04142261,0.059713263,0.030933714,-0.00899423
2345,0.034212686,0.0539236,0.12654456,0.049554233,-0.003523355,0.12008996,0.036414668,-0.054116834,0.12146722,0.030989612,0.05465222,-0.021958798
531,0.03096061,0.053392474,0.12798037,0.041153457,-0.0018351219,0.12705375,0.0664041,-0.037781306,0.02944831,0.052644882,0.0109846145,-0.041918382
129,0.026429733,0.053762008,0.12938146,0.06415038,-0.0027342737,0.11505481,0.07414547,-0.0345871,0.005753271,0.04624436,0.05150662,-0.039329767
3064,0.060268737,0.050418895,0.11356872,0.08568123,-0.0033925187,0.049020793,0.06937536,-0.03798144,0.032601193,0.054578997,0.015669718,-0.05914247
4184,0.07392675,0.049369045,0.09552609,0.106136285,0.0045842403,0.038089544,0.06282467,-0.033392265,-0.030049512,0.04910689,0.055284563,-0.0020067482
965,0.0654118,0.051866278,0.11152862,0.090513244,-0.0045554363,0.08040782,0.089878425,-0.048324857,0.068478614,0.05231774,0.030808786,-0.009608501
2173,0.025930915,0.054099593,0.12970343,0.0629911,-0.0012494167,0.11233076,0.05235444,-0.038812324,0.0224032,0.057040274,0.034197222,-0.082584776
2445,0.06981393,0.050755143,0.10568242,0.07872756,-0.0027173858,0.09134539,0.071782336,-0.050244793,0.092857376,0.048647434,0.07552067,-0.034452487
2337,0.047852717,0.05283768,0.11974633,0.05908805,-0.0029066268,0.11562776,0.054752074,-0.05168391,0.11332998,0.07466262,0.05958052,-0.031576067
1333,0.04631805,0.051146172,0.12267988,0.046369135,-0.0021048172,0.12510452,0.03917251,-0.053715564,0.12671113,0.053911332,0.023030603,-0.071189515
1672,0.01678107,0.05423885,0.13077046,0.03437442,-0.0027610823,0.12916015,0.019907108,-0.055457935,0.12975086,0.034332864,0.036744088,-0.027426424
2765,0.0515562,0.0524329,0.11773188,0.07166138,-0.004177738,0.078602426,0.0634754,-0.04506853,0.04400371,0.05303743,0.018794345,-0.07843178
3667,0.041903604,0.053181432,0.12328611,0.08479623,-0.003336872,0.08682283,0.10076256,-0.050253775,0.059057817,0.06986916,0.021857994,-0.010638154
2960,0.052095994,0.05269154,0.12014746,0.07017569,-0.0028160503,0.109274395,0.07242706,-0.037746526,0.024251895,0.05390344,0.03281326,-0.07711422
1686,0.022697678,0.054094125,0.13118874,0.064599015,0.00099074,0.11464392,0.07263752,-0.0453705,0.026976408,0.053486828,0.03384282,-0.046676025
2076,0.05663343,0.05111316,0.10893871,0.06593529,-0.0035270555,0.0894047,0.064880304,-0.048881534,0.065415084,0.053065382,0.021780381,-0.061172165
3188,0.02981714,0.053753853,0.12956871,0.050002333,-0.00071978837,0.12052676,0.05710863,-0.040305357,0.039789144,0.04572003,0.03890696,-0.04250291
752,0.060062546,0.049756665,0.11500399,0.056988705,0.0022723824,0.11907117,0.04718997,-0.05393476,0.12258825,0.040737446,0.039110854,-0.036262605
1700,0.033140842,0.053355556,0.1260281,0.065750085,-0.0019572447,0.089072086,0.06215528,-0.042627946,0.060777,0.05393622,0.02285098,-0.06295649
1679,0.02209183,0.054317858,0.13033856,0.035284027,-0.002280089,0.12743248,0.058932785,-0.052571498,0.10109217,0.05370061,0.012326347,-0.06124587
1464,0.043022037,0.052866638,0.122845896,0.05555585,-0.0017608436,0.117717505,0.08600702,-0.052619673,0.07485161,0.049883854,0.08675418,-0.007067129
3341,0.03379021,0.053053793,0.1266028,0.057746828,-0.0032056682,0.118377626,0.07156027,-0.053511046,0.10195854,0.04582712,0.09023663,-0.008802738
3375,0.03576156,0.053393908,0.12653078,0.101452954,0.005934189,0.075886145,0.07011009,-0.031274907,-0.043688588,0.0647235,0.053457305,-0.021601692
35,0.018258063,0.054156702,0.13079235,0.02391471,-0.00014667975,0.13312788,0.091206595,-0.04818174,0.023437098,0.06343875,0.047817703,-0.04295417
3717,0.042939197,0.05273328,0.121150605,0.07593893,-0.0028683695,0.093554296,0.07428119,-0.044913583,0.041778103,0.060467318,0.026523964,-0.041516617
2943,0.016496077,0.054802686,0.13255973,0.064912766,-0.0014246523,0.098059796,0.0627763,-0.039780032,0.040200353,0.05564547,-0.014035815,-0.043745566
2327,0.068705745,0.050874982,0.108823754,0.106709436,-0.0046831523,0.06655287,0.06442405,-0.03690497,0.011102117,0.07565415,0.028209174,-0.049944185
2620,0.043445446,0.052984983,0.12273457,0.06408251,-0.003730129,0.10675094,0.06017621,-0.052094743,0.09875864,0.062005937,0.04815236,-0.067614146
3092,0.013948036,0.053998668,0.13118203,0.025651263,-0.0016021401,0.13147222,0.018806005,-0.05577854,0.13184074,0.05551572,0.0022228614,-0.08391066
2598,0.0487278,0.051873717,0.11689178,0.05007315,-0.0028198364,0.11663554,0.05641547,-0.052640926,0.106440134,0.049444966,0.09341766,-0.02477159
1042,0.055927634,0.05222829,0.11364944,0.071082726,-0.0027693668,0.097315565,0.06926702,-0.049590573,0.08684421,0.05472867,0.0051562106,-0.015234609
2097,0.045504518,0.052736543,0.11949079,0.056916557,-0.0020531202,0.10985758,0.061889786,-0.052770924,0.10127711,0.043721862,0.0370597,-0.04281668
746,0.074463494,0.04799387,0.08762372,0.06825516,-0.0043430426,0.0892595,0.06293096,-0.050643846,0.08852638,0.042561628,0.064304754,-0.019952267
2717,0.06352466,0.05230748,0.10938451,0.078937314,-0.0039394037,0.08607844,0.07549485,-0.050297618,0.078071564,0.042153683,0.07059181,-0.014764597
3474,0.068392724,0.051194504,0.10842859,0.11099357,0.005697591,0.04560807,0.06583569,-0.0382003,0.007618781,0.058392663,0.036007848,-0.04468794
1519,0.042037267,0.053196125,0.124391295,0.09706584,0.0041661896,0.08300963,0.059253857,-0.051900055,-0.010529537,0.064188026,0.03982897,-0.022543391
3668,0.04850345,0.05254289,0.119133934,0.08297661,-0.004306344,0.07842663,0.09431477,-0.050585445,0.056173846,0.060176287,0.028607808,-0.0075103636
2014,0.03847665,0.053397167,0.1251938,0.048996717,-0.0028585445,0.12193761,0.043499235,-0.05397942,0.121409476,0.05267013,-0.002277924,-0.067916974
1430,0.027649889,0.053811107,0.12889594,0.07243688,-0.0018076254,0.108222984,0.059465762,-0.037905496,0.011772526,0.06922539,0.026440188,-0.056842167
2651,0.06611212,0.04938902,0.110978596,0.10419017,0.0053144563,0.06668478,0.07767014,-0.034913354,0.007584,0.060594175,0.046967857,-0.0062193875
1154,0.081614375,0.047905885,0.09482633,0.0936351,-0.0049869483,0.07357141,0.08718381,-0.04900367,0.08007755,0.050378095,0.03870945,-0.00745381
2302,0.06163366,0.051250756,0.10796673,0.067796744,-0.0036798043,0.10344428,0.07465191,-0.0505796,0.08829344,0.053529978,0.088757455,-0.021287711
3189,0.019970765,0.054251447,0.13108213,0.04029593,0.0005666209,0.12536526,0.05592101,-0.03965961,0.037854914,0.05094608,0.032766648,-0.05094939
2174,0.02371434,0.054086436,0.13025008,0.06266285,-0.0020972714,0.11350372,0.053662322,-0.038369402,0.021015301,0.053792562,0.014971253,-0.07523491
3863,0.04553667,0.0525953,0.12049885,0.056792732,-0.0023471985,0.11440378,0.037711143,-0.053333305,0.1219283,0.05097247,0.06170303,-0.0274674
224,0.029403325,0.05396164,0.12984377,0.048137594,-0.0020920397,0.12164805,0.07169888,-0.04849982,0.089402795,0.05468736,-0.0026794777,-0.056941785
2607,0.055370785,0.05235241,0.116363525,0.08633751,-0.0039827935,0.05203843,0.06667786,-0.037363347,0.029755443,0.052176774,0.013061879,-0.056781143
