ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037100576,0.05420886,0.12683493,0.044034038,-0.0015187956,0.12168179,0.06038733,-0.051260736,0.10519447,0.054372054,0.015454241,-0.049648464
1474,0.023171078,0.05492724,0.13094783,0.03245708,-0.0014254304,0.13081148,0.03403375,-0.05525962,0.12868655,0.05065347,0.031870037,-0.04953902
190,0.035422225,0.054720722,0.12798525,0.08178414,-0.0020285842,0.10464692,0.027758012,-0.038195584,-0.036094606,0.07371388,0.029744612,-0.07828669
1544,0.033449236,0.054448463,0.12856467,0.05776641,-0.0033353046,0.11190637,0.06856283,-0.043212708,0.049182244,0.052967336,0.025713654,-0.065672085
952,0.05890783,0.051407777,0.116159536,0.078635715,-0.0042094053,0.10072794,0.07288631,-0.03905845,0.03492924,0.05799341,0.026829924,-0.028933926
1119,0.05126857,0.054038096,0.12182602,0.09305603,0.003472171,0.09137949,0.059769828,-0.038974747,0.010987625,0.06490768,0.040921055,-0.030588001
3388,0.043429203,0.053741377,0.12267768,0.0756374,-0.0027708346,0.08965958,0.0637082,-0.03908686,0.03963427,0.04146448,0.04586574,-0.036997035
2176,0.037143227,0.054233383,0.12729281,0.05418184,-0.0013979923,0.12083129,0.058362544,-0.0384331,0.017722467,0.0583197,0.0037448222,-0.062333398
1511,0.041573636,0.053798735,0.12574796,0.042601403,-0.0016196857,0.12561351,0.076880075,-0.038126074,0.045683116,0.054130223,0.024768906,-0.0610218
2086,0.04906563,0.053536054,0.1210588,0.10463741,0.0041925847,0.069248095,0.051499426,-0.046302054,-0.038671274,0.058446426,0.040952377,-0.0041817357
213,0.05429504,0.052727297,0.117036864,0.09137618,-0.0033275543,0.023773035,0.07901763,-0.050721515,0.084968366,0.054843195,0.021034429,-0.026686458
237,0.031832535,0.054970402,0.12789357,0.093775384,0.0047966517,0.08726496,0.02723022,-0.04699247,-0.04248657,0.06125878,0.037921358,-0.009958526
2345,0.037936304,0.053687625,0.12508598,0.0485319,-0.0023926941,0.120347954,0.034716353,-0.054821957,0.124816336,0.035132457,0.053685974,-0.020046078
531,0.03488822,0.053927545,0.12779832,0.03897995,-0.0015250263,0.12780052,0.071467444,-0.038325883,0.028121173,0.05345052,0.012058183,-0.0434529
129,0.028037198,0.054694302,0.12920666,0.06296391,-0.0031641105,0.116445,0.073110424,-0.03682576,0.010246841,0.047459256,0.0537463,-0.037426945
3064,0.061825242,0.05126297,0.11388084,0.09407906,-0.0008075099,0.05220771,0.06644818,-0.040802818,0.039812203,0.054859474,0.015399205,-0.058260825
4184,0.07697117,0.049147584,0.0954651,0.1069315,0.005168204,0.041401204,0.06399623,-0.032243006,-0.029739358,0.053041607,0.051753942,-0.0010223251
965,0.065629244,0.052266583,0.11292838,0.090503536,-0.003099178,0.08125792,0.08294076,-0.047818914,0.07694553,0.05100803,0.026473723,-0.010461623
2173,0.028882293,0.05448384,0.12928437,0.0618144,-0.0015760951,0.11250511,0.05220033,-0.039177805,0.027976152,0.055275116,0.030216845,-0.08243013
2445,0.07321737,0.050159857,0.10444242,0.080546185,-0.002577371,0.09094432,0.0748675,-0.051780146,0.09777691,0.046524607,0.06980879,-0.034507874
2337,0.052154884,0.05316735,0.1201053,0.05750979,-0.00094439316,0.11775373,0.05566332,-0.052893706,0.11381173,0.0709718,0.05893638,-0.031009033
1333,0.048412826,0.05156724,0.12314563,0.043040667,-0.0016769622,0.12742129,0.034831572,-0.054024916,0.12893504,0.05468335,0.022752699,-0.070108585
1672,0.018182432,0.054833326,0.12987246,0.0320713,-0.002284927,0.12951376,0.018915832,-0.05628005,0.1312111,0.03968442,0.035475925,-0.024978343
2765,0.052165374,0.053401496,0.11869051,0.06894232,-0.0022105232,0.08097986,0.060815103,-0.04581136,0.051314887,0.055929985,0.017913245,-0.07370416
3667,0.04291376,0.054316428,0.12439767,0.086419925,-0.003643903,0.08887742,0.09519694,-0.051158834,0.061163317,0.0758833,0.025633983,-0.012185241
2960,0.05521883,0.05311508,0.11974701,0.07230145,-0.0038418549,0.10689857,0.07360934,-0.036619432,0.029689275,0.056024928,0.03342446,-0.074091114
1686,0.02477516,0.05464495,0.13050236,0.066782,0.0011142743,0.11135257,0.0672445,-0.04478507,0.024673387,0.053805906,0.035477545,-0.045745406
2076,0.059739936,0.051444806,0.108468436,0.06952747,-0.0028277407,0.088513635,0.06569435,-0.049617097,0.07295266,0.059439667,0.02195694,-0.05875637
3188,0.0327007,0.05424559,0.12807399,0.048295826,-0.0003776338,0.119715564,0.05938618,-0.04118203,0.040128656,0.04523905,0.03852293,-0.041168407
752,0.05811543,0.050958946,0.11875101,0.05357103,0.00073745707,0.121347524,0.042883854,-0.054530993,0.12573971,0.03941458,0.03894882,-0.035701368
1700,0.0374076,0.0538314,0.12468399,0.06860426,-0.00280339,0.08875317,0.06377343,-0.043371648,0.06653688,0.055178847,0.023887143,-0.060787167
1679,0.024985703,0.0542414,0.12888454,0.03815888,-0.0014010855,0.12550166,0.0648643,-0.051676035,0.100906454,0.05407223,0.010345204,-0.060670767
1464,0.04717986,0.053673033,0.12333797,0.05669728,-0.0027371545,0.11814416,0.0840829,-0.051690836,0.074074894,0.048781354,0.08850055,-0.0050702817
3341,0.03527089,0.054789085,0.1266905,0.057717044,-0.0035437297,0.117741965,0.069566436,-0.053278238,0.10079795,0.043984108,0.08810742,-0.006876354
3375,0.042231888,0.05450216,0.12638587,0.104513876,0.0040215873,0.07940302,0.072240345,-0.033416294,-0.039563395,0.065660946,0.05188954,-0.019593975
35,0.018148726,0.055167533,0.13203691,0.028914625,-5.926975e-05,0.13464156,0.088913515,-0.04763001,0.026041074,0.059807114,0.04365819,-0.04156975
3717,0.0462531,0.053058814,0.120299615,0.07129542,-0.0032312684,0.09553687,0.06913337,-0.046181407,0.049747664,0.055493224,0.026755111,-0.043241832
2943,0.020730525,0.05512323,0.13185024,0.0676818,-0.0007931216,0.09721631,0.062599026,-0.04066095,0.04462719,0.05422844,-0.014587422,-0.042423602
2327,0.06902637,0.051800605,0.11060922,0.1055256,-0.0025059178,0.06850581,0.06429621,-0.036751714,0.009830724,0.07689554,0.026458975,-0.04872578
2620,0.046307985,0.05312987,0.12191115,0.064305216,-0.0036413404,0.107242584,0.06018456,-0.051701143,0.10346488,0.061631694,0.04664939,-0.065944664
