ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035054795,0.054866817,0.12789164,0.037225638,-0.0012426042,0.12604065,0.05741551,-0.05081398,0.108483836,0.052551657,0.017750075,-0.0491277
1474,0.021642752,0.055142418,0.13131616,0.03462016,-0.0014953834,0.13141797,0.032992154,-0.054661483,0.1287864,0.05087883,0.03332155,-0.049213987
190,0.0321684,0.054706857,0.12933403,0.077461466,-0.004037945,0.108880386,0.02945685,-0.036951184,-0.035442714,0.07581582,0.03148261,-0.0784576
1544,0.030662332,0.054938767,0.13006143,0.060627125,-0.002727205,0.1136966,0.07344166,-0.043873373,0.050628547,0.05392457,0.028396688,-0.06514747
952,0.059324533,0.051311303,0.1174051,0.07155622,-0.004406286,0.1068707,0.07495979,-0.039157104,0.03507734,0.06297344,0.026690805,-0.027883273
1119,0.05213253,0.054003727,0.12208131,0.089704715,0.0048624943,0.094482794,0.057405885,-0.03884216,0.010606872,0.063535,0.042526517,-0.0317042
3388,0.04046772,0.054145344,0.12526622,0.072577804,-0.0031853984,0.093717106,0.06600939,-0.039390057,0.041897167,0.044879787,0.047247503,-0.037617113
2176,0.03170718,0.055008005,0.1296828,0.051338132,-0.0019079163,0.12370468,0.057447467,-0.03794875,0.013400259,0.055928435,0.009672903,-0.06556282
1511,0.038489103,0.054492626,0.127279,0.046631217,-0.0021350114,0.12675126,0.084312126,-0.03671339,0.05186208,0.054122154,0.025550578,-0.061861422
2086,0.048153162,0.054494336,0.123446986,0.103062786,0.0042805476,0.07284037,0.05324989,-0.045367304,-0.037648585,0.05908483,0.03951555,-0.0030592417
213,0.05686707,0.061513714,0.13669255,0.09610343,-0.0055156844,0.03639737,0.07846176,-0.057222452,0.08355003,0.060654048,0.022077702,-0.02957127
237,0.026937038,0.05494759,0.13029946,0.09232595,0.004526458,0.09032808,0.025879567,-0.043773543,-0.040497627,0.059205867,0.030896185,-0.0071936767
2345,0.034871195,0.05482257,0.12765053,0.04948659,-0.0027510745,0.12241714,0.034241866,-0.05474438,0.12435842,0.032460026,0.057762075,-0.020206934
