ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036689047,0.05417453,0.12669642,0.04203474,-0.0011978073,0.12449456,0.065818876,-0.048883006,0.10252587,0.052715648,0.012705005,-0.047245607
1474,0.019296307,0.05513972,0.13160186,0.030632004,-0.0003588558,0.1316633,0.032990437,-0.05408093,0.12759049,0.051715806,0.031827934,-0.048823647
190,0.028038798,0.05459028,0.12985417,0.077986814,-0.0032191905,0.105320185,0.027294891,-0.03653884,-0.0358129,0.075617574,0.03249229,-0.07688929
1544,0.02977021,0.0549019,0.12974234,0.061150495,-0.0020728614,0.112745866,0.0721152,-0.042877644,0.051439505,0.05427685,0.025720078,-0.06430735
952,0.055523664,0.05260611,0.118071996,0.07104696,-0.0038453813,0.105785415,0.07583291,-0.038597416,0.028434703,0.06323403,0.027382234,-0.027271874
1119,0.04830472,0.05362504,0.12355252,0.09034401,0.0038873956,0.0942402,0.05762137,-0.036849353,0.008589697,0.056376223,0.041653156,-0.030636264
3388,0.04277168,0.05410937,0.12380091,0.07124386,-0.002235931,0.09239011,0.063327804,-0.03829685,0.039614093,0.046722684,0.046187486,-0.036361456
2176,0.030500185,0.054645773,0.12925673,0.05493104,0.00012870601,0.121212095,0.056952078,-0.036410708,0.012848428,0.06706513,0.007676917,-0.062466554
1511,0.037109327,0.054410417,0.12727274,0.04328032,-0.0016789538,0.12465971,0.08677815,-0.036202606,0.055838972,0.05604644,0.025095463,-0.061240524
2086,0.04619722,0.05375424,0.12293039,0.10510582,0.0053783813,0.06770084,0.060577605,-0.04435318,-0.037555892,0.06069813,0.038654555,-0.00089757016
213,0.043852802,0.053551324,0.12262289,0.08704311,-0.0048660827,0.029740136,0.08224325,-0.050143514,0.08586208,0.051782783,0.013512951,-0.020386608
237,0.024765104,0.05478462,0.13047902,0.09366916,0.006316702,0.08794457,0.026730454,-0.0446544,-0.042378858,0.059581105,0.029200912,-0.006884262
2345,0.030927587,0.054771867,0.12819767,0.04355449,-0.0017350898,0.12342761,0.03457281,-0.053689435,0.12329474,0.03406852,0.04996732,-0.019230291
531,0.025329454,0.054942913,0.1307134,0.03347697,-0.0006077318,0.1306817,0.06818362,-0.036801886,0.02866336,0.055253565,0.012031653,-0.03940421
129,0.02704364,0.054889705,0.12997031,0.06252069,-0.0029087646,0.115389094,0.07258977,-0.03443826,0.00550929,0.049735744,0.05194283,-0.038464017
3064,0.05894548,0.052117765,0.11531813,0.08946237,-0.003807076,0.0521426,0.072673045,-0.037424542,0.039603073,0.056824166,0.012819188,-0.05788088
4184,0.073850155,0.049202807,0.09566312,0.10620349,0.0036474986,0.04218356,0.06777256,-0.031480733,-0.029790713,0.052268468,0.053345114,0.0033446632
965,0.062357016,0.052560728,0.11360759,0.08968578,-0.0045069414,0.07999557,0.09260131,-0.046445392,0.065404244,0.052585073,0.023982571,-0.0054958425
2173,0.02505563,0.05494124,0.13042897,0.06433265,-0.00096365664,0.11246183,0.054262076,-0.03796927,0.021364857,0.0569012,0.035106137,-0.08394104
2445,0.064021066,0.051320758,0.10831203,0.070944116,-0.0011698571,0.09735266,0.06473581,-0.05138261,0.09945586,0.049887706,0.075770505,-0.03404759
2337,0.045015745,0.053473886,0.122317284,0.048103828,0.00035155145,0.12286786,0.05201467,-0.051924147,0.11512752,0.077209115,0.05923774,-0.029735886
1333,0.046025097,0.052865397,0.12395351,0.043176137,-0.0014081233,0.12784998,0.033252407,-0.05356719,0.12831618,0.05558838,0.023393014,-0.069815844
1672,0.016410602,0.055474184,0.13290015,0.03112326,-0.00092630304,0.13172781,0.017333994,-0.05517991,0.13232385,0.03734861,0.039526973,-0.02652427
2765,0.050974816,0.053727105,0.11981812,0.07014551,-0.0025481435,0.07996418,0.061597027,-0.043508407,0.04691486,0.05412392,0.017583832,-0.07517188
3667,0.040257398,0.054384667,0.12480545,0.08255554,-0.0037443303,0.092180416,0.098644376,-0.050444867,0.06018538,0.07158341,0.019709991,-0.012898431
2960,0.04954091,0.05329893,0.12204498,0.071759045,-0.0023345433,0.107442886,0.06699525,-0.03665026,0.023644818,0.05671358,0.033853725,-0.07399946
1686,0.018624669,0.055109035,0.13256589,0.0736893,0.002759267,0.10919993,0.07604502,-0.04602735,0.026929496,0.059386283,0.034183145,-0.042818643
2076,0.054725703,0.052334454,0.11128419,0.06526532,-0.002269195,0.09057529,0.06578268,-0.04767584,0.06487833,0.055517487,0.021004919,-0.059257194
3188,0.030019403,0.054588076,0.12924032,0.047941886,5.476121e-05,0.12018411,0.056764,-0.038730998,0.038905058,0.04909459,0.039967068,-0.041035563
752,0.05725045,0.051382355,0.11851724,0.0534569,0.002005897,0.12252447,0.04206703,-0.053387515,0.124597885,0.042202324,0.037932947,-0.034517128
1700,0.033551127,0.054226503,0.12600952,0.06604578,-0.0019728597,0.08876987,0.06514491,-0.042535976,0.06266116,0.055370387,0.023421941,-0.06141737
1679,0.019927988,0.05533002,0.13160801,0.040034056,-0.0011562649,0.12571596,0.065338284,-0.051941015,0.09721085,0.055878606,0.010886924,-0.059273
1464,0.043160953,0.05429298,0.123884834,0.056029953,-0.0015724342,0.118965246,0.09204582,-0.04907303,0.068049334,0.048997946,0.08784771,-0.0031822561
3341,0.032443978,0.054824032,0.12843135,0.058389235,-0.0028872238,0.1178616,0.070051864,-0.052931823,0.100685574,0.046017986,0.08950415,-0.0072851973
3375,0.038205054,0.053867977,0.126109,0.102732204,0.006770157,0.07572656,0.08262012,-0.029972494,-0.03406252,0.06603928,0.053523935,-0.018200234
35,0.015900161,0.05511676,0.13197744,0.014656205,-0.0002361084,0.13414718,0.089315206,-0.044883534,0.024319256,0.06759756,0.04420598,-0.038425196
3717,0.040753197,0.053783037,0.12272374,0.069792315,-0.0027523236,0.096920215,0.070799366,-0.04365219,0.044331606,0.059973888,0.026699502,-0.03923811
2943,0.017708544,0.055071756,0.13174917,0.073386334,3.6824506e-05,0.09702893,0.06492071,-0.038738202,0.04260963,0.0569976,-0.01409509,-0.041634116
2327,0.066425405,0.052084,0.111922614,0.10589767,-0.0050963038,0.06860394,0.062192976,-0.036771018,0.015241768,0.073891796,0.026409596,-0.047195442
2620,0.040955126,0.05432478,0.1253446,0.06409763,-0.0026419791,0.10890504,0.061486356,-0.050086867,0.10052622,0.0615584,0.048209853,-0.06257978
3092,0.014661618,0.0551889,0.13267387,0.027677145,-0.00026812116,0.13262896,0.015793517,-0.054760203,0.13196081,0.058306724,-0.0012652337,-0.07795696
2598,0.042216416,0.053765167,0.122472584,0.04944187,-0.0012503682,0.120295696,0.054280266,-0.050748736,0.112595834,0.05484877,0.087382786,-0.023695253
1042,0.054907475,0.05270212,0.115362614,0.06874647,-0.003184575,0.09992276,0.0719677,-0.049001772,0.08702318,0.056904543,0.00035646162,-0.014940111
2097,0.04424998,0.053826474,0.121854834,0.05765541,-0.0021710075,0.11192103,0.06101358,-0.052116394,0.103455864,0.045065742,0.037032217,-0.039239615
746,0.07572084,0.048918247,0.08935107,0.07242758,-0.002897946,0.089198805,0.066936165,-0.048361182,0.085982025,0.046427447,0.056056567,-0.017225426
2717,0.065524034,0.05190932,0.107610784,0.081486,-0.0033994406,0.08376224,0.081082545,-0.049143255,0.07252928,0.040211014,0.07018228,-0.0113182515
3474,0.06621988,0.05205476,0.109853595,0.110148236,0.0042557735,0.041949157,0.05982585,-0.036820814,0.0083410945,0.061872143,0.036341306,-0.039818827
1519,0.043213077,0.054014564,0.1247611,0.09905966,0.005926418,0.08131502,0.06335967,-0.05164196,-0.006793626,0.06699424,0.03620277,-0.019190557
3668,0.051306613,0.05378679,0.118092015,0.089957625,-0.0043300586,0.07757106,0.09850811,-0.05051715,0.05193682,0.06511407,0.025255283,-0.004857947
2014,0.038930222,0.054330423,0.12673421,0.045752775,-0.001639035,0.1247786,0.041925475,-0.05395631,0.12315936,0.055925723,-0.009080644,-0.06611329
1430,0.02499968,0.055100445,0.13078941,0.07395964,-0.0006124137,0.107108116,0.058167174,-0.036502883,0.008190172,0.07239138,0.025337303,-0.052447755
2651,0.06401679,0.051811457,0.11227234,0.10359621,0.0057638623,0.06934846,0.082886934,-0.03341627,0.006760543,0.06128068,0.049650904,-0.0039579673
1154,0.078889295,0.04908903,0.09632379,0.092706904,-0.0036424834,0.07375436,0.08802168,-0.048859444,0.07930722,0.052255116,0.04152582,-0.005989526
2302,0.058306515,0.05287246,0.112816915,0.06663032,-0.0024738587,0.10754626,0.06850236,-0.050030753,0.09676316,0.056114346,0.091877446,-0.020972054
3189,0.019495089,0.05506696,0.13167256,0.045917373,-0.00014799008,0.12312892,0.055985395,-0.039097663,0.037552845,0.052281734,0.03351526,-0.049458783
2174,0.024085,0.05506017,0.13085005,0.061415482,-0.0007816154,0.11486218,0.05645298,-0.037397653,0.020017866,0.054165438,0.01132566,-0.08298373
3863,0.041090943,0.054097813,0.12499534,0.050897397,-0.0013129824,0.121241674,0.04030495,-0.053337794,0.12358624,0.048732143,0.07061523,-0.02804025
224,0.028702276,0.05455923,0.12944733,0.044334564,-0.0010201123,0.12201021,0.075951345,-0.044249143,0.08627183,0.056875903,-0.0040155603,-0.054722816
2607,0.056347303,0.052652735,0.11805116,0.08944816,-0.004469615,0.054179396,0.06977601,-0.036115292,0.028061746,0.056075655,0.0114971,-0.05533948
3049,0.075585894,0.04919956,0.10162923,0.08665571,-0.0030315542,0.08688732,0.087470636,-0.051054984,0.079774186,0.048706133,0.031559054,-0.034513358
553,0.022422163,0.055127386,0.13090494,0.031349137,-0.00044358254,0.13125576,0.048575003,-0.052890122,0.12102985,0.05452099,0.02446817,-0.06352862
3072,0.06749724,0.05181037,0.11098241,0.11320854,0.008310388,0.03707842,0.059386723,-0.035332676,0.0009050233,0.086239815,0.040124558,-0.03239917
3250,0.034580506,0.054248407,0.12779287,0.07626777,0.0018129968,0.10824017,0.07778819,-0.035513137,0.015338913,0.060420003,0.048306312,0.0044925283
1894,0.051546805,0.051788453,0.121390365,0.03946736,0.0018921142,0.12804784,0.015477031,-0.054322027,0.13202575,0.046461634,0.026765587,-0.03357683
2258,0.038352765,0.05343609,0.122593254,0.0733262,-0.003160439,0.03309578,0.05906434,-0.03659119,0.025008919,0.07131681,0.017932279,-0.050027713
2475,0.05808303,0.051647626,0.11499408,0.058570713,-0.0017818323,0.11383534,0.037628118,-0.05306466,0.12299992,0.049369004,0.03620466,-0.038409423
1200,0.05637443,0.052259386,0.11774256,0.07327342,-0.0006545293,0.096047424,0.066261336,-0.041449185,0.054849353,0.05562474,0.018995436,-0.05955429
1624,0.037558496,0.05387239,0.12757365,0.046900902,0.0014606545,0.12498082,0.026984327,-0.054561187,0.12977563,0.055345774,-0.021020863,-0.06618196
