ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037566673,0.054391187,0.12664536,0.039976306,-0.0014669661,0.123655446,0.06256509,-0.049196277,0.10409027,0.052220624,0.015193585,-0.04864576
1474,0.020787554,0.0549151,0.13150923,0.033354554,-0.0013166596,0.12993358,0.034692343,-0.054470357,0.12668423,0.051264543,0.030582746,-0.04952964
190,0.033072934,0.05439182,0.12755781,0.07762897,-0.00444348,0.10529152,0.029725274,-0.036045253,-0.036105316,0.0745932,0.031014992,-0.07828941
1544,0.031547677,0.054261584,0.12860233,0.0610631,-0.0028442673,0.11184014,0.0708842,-0.042996336,0.05275564,0.05330759,0.025317453,-0.064736605
952,0.05811597,0.05080909,0.1168636,0.071714394,-0.0031470384,0.10576409,0.0728904,-0.037981313,0.029533725,0.056239024,0.025402904,-0.0321382
1119,0.049027443,0.05369803,0.1215264,0.092927635,0.004011313,0.0915114,0.05507538,-0.038029216,0.0067154826,0.057604667,0.041215267,-0.030338291
3388,0.043423288,0.053723983,0.12328346,0.06985109,-0.00325356,0.09248116,0.061184723,-0.03924346,0.03873517,0.045250636,0.045470554,-0.03694877
2176,0.03276891,0.05431849,0.12805203,0.055363245,-0.0003771499,0.120914616,0.056630302,-0.037807737,0.01588674,0.061945543,0.007249457,-0.06356306
1511,0.03858054,0.05428719,0.12574819,0.041736983,-0.0019570664,0.12629768,0.08251137,-0.038969558,0.052940823,0.054385565,0.024285091,-0.06445328
2086,0.048282016,0.05358875,0.12204461,0.1060828,0.005299738,0.06944663,0.055209376,-0.045318395,-0.038371984,0.059841033,0.03872752,-0.004531206
213,0.052462906,0.05492241,0.120493606,0.089610435,-0.004421488,0.040612858,0.08220046,-0.052153848,0.08615851,0.053918906,0.02030329,-0.028895028
237,0.027701112,0.054416634,0.12898082,0.09436074,0.005514549,0.086706825,0.032630645,-0.046215124,-0.042761356,0.057248414,0.031594608,-0.010127325
2345,0.03528034,0.05427098,0.12651901,0.045122065,-0.0021261643,0.12183497,0.037682265,-0.05338748,0.12272769,0.030652415,0.05597637,-0.01957827
531,0.028781096,0.054609817,0.12860098,0.037982382,-0.0014429939,0.12841786,0.06974327,-0.03794256,0.029310893,0.054004055,0.012471952,-0.04258645
129,0.024749702,0.054970585,0.13002603,0.061227877,-0.00223012,0.116895385,0.07151642,-0.0348987,0.006330285,0.047386665,0.051947866,-0.037119433
3064,0.05922215,0.050271984,0.11467324,0.0876741,-0.003751926,0.050673224,0.06916083,-0.038261924,0.04238092,0.05566454,0.012354746,-0.058057446
4184,0.075392365,0.049747325,0.09315327,0.10611197,0.004601938,0.041242942,0.06773032,-0.034006424,-0.027760072,0.052026104,0.050956376,0.0001278716
965,0.06456175,0.052001227,0.11183299,0.088223025,-0.0045595076,0.078636765,0.08936274,-0.045848593,0.0653556,0.050155878,0.02394329,-0.007183612
2173,0.025494866,0.05483573,0.13131024,0.062273674,-0.0007089681,0.11454001,0.05173296,-0.038046446,0.023010453,0.055349488,0.034053642,-0.082587324
2445,0.06543564,0.051993538,0.10845149,0.07027195,-0.0013852419,0.09609565,0.06344469,-0.051713653,0.09906351,0.046860646,0.073601164,-0.03525351
2337,0.048246898,0.05339827,0.12180012,0.052212674,-0.00041047687,0.122492254,0.05315715,-0.052048206,0.11692292,0.066187255,0.05381356,-0.028818319
1333,0.04560453,0.05216006,0.12449538,0.04334188,-0.0016094842,0.12727492,0.034918144,-0.053430416,0.12741004,0.054926768,0.023396492,-0.07049019
1672,0.017725274,0.054776642,0.1313808,0.03415122,-0.0018170386,0.13039055,0.019341534,-0.055414386,0.1312735,0.03972209,0.037624784,-0.0260866
2765,0.05235746,0.05313439,0.119130686,0.070382684,-0.0032499372,0.07941061,0.06046499,-0.044572826,0.04689341,0.05159024,0.018131185,-0.07676756
3667,0.041167144,0.053572424,0.12374312,0.08396949,-0.0032984982,0.0907486,0.09769466,-0.05109666,0.05999001,0.064445145,0.020065503,-0.0100245485
2960,0.05166782,0.052588187,0.119895026,0.073341444,-0.002646786,0.10654371,0.067676514,-0.036322013,0.026584154,0.054165628,0.03515397,-0.07695162
1686,0.020011755,0.05477874,0.13060722,0.07043085,0.0015484503,0.1116449,0.074367754,-0.043477807,0.02545278,0.060515493,0.034616567,-0.04330182
2076,0.054391325,0.05259724,0.11029629,0.06402568,-0.0024420104,0.09272551,0.062737934,-0.04740492,0.06638313,0.053795267,0.02228089,-0.059064176
3188,0.031188987,0.054226663,0.12821688,0.050660055,-0.00083744194,0.1194521,0.055652816,-0.03937794,0.038565975,0.04701787,0.03893401,-0.04217748
752,0.058167256,0.050375815,0.11693132,0.05502389,0.002582753,0.12104972,0.044288073,-0.053550415,0.12403396,0.041786935,0.03907093,-0.032874055
1700,0.03471316,0.054020055,0.12593214,0.067129426,-0.0023192542,0.088246845,0.06289355,-0.041723426,0.0613847,0.05301596,0.02315895,-0.062284008
1679,0.022844113,0.054736037,0.12987378,0.040072713,-0.001586987,0.12604253,0.061976038,-0.05242663,0.09988296,0.053777892,0.011853447,-0.058606435
1464,0.044719342,0.053211074,0.12297702,0.06280248,-0.0026255925,0.11378209,0.09183734,-0.049359515,0.06705121,0.04966026,0.089946344,-0.0019468653
3341,0.034321416,0.05415346,0.12801793,0.058186155,-0.0027404223,0.11853803,0.069851905,-0.0533859,0.099273585,0.043253604,0.088908,-0.009567276
3375,0.039203234,0.05423522,0.12568885,0.099474326,0.006132192,0.07890925,0.07038613,-0.033040863,-0.03491042,0.06602648,0.052840352,-0.020036232
35,0.018132726,0.053883664,0.13036287,0.017719947,-0.00081476354,0.13363487,0.09044132,-0.04623298,0.026232645,0.06499062,0.04908985,-0.04269503
3717,0.041809406,0.05356825,0.12300468,0.06903068,-0.002987273,0.09785401,0.07226566,-0.044761434,0.04523453,0.056849804,0.025524847,-0.041649017
2943,0.01768959,0.054966506,0.1322959,0.0700382,0.0001164983,0.09761429,0.06272671,-0.04023815,0.04365294,0.058401577,-0.013480748,-0.041442513
2327,0.06724284,0.052647002,0.11238116,0.10600588,-0.003582589,0.07054129,0.063236795,-0.037937354,0.01680505,0.07169982,0.028052751,-0.046484303
2620,0.042690627,0.053734,0.12406872,0.06758783,-0.002927099,0.106364086,0.060853764,-0.050717622,0.10254493,0.059910648,0.046044182,-0.065427534
3092,0.013171541,0.054568727,0.13113807,0.02784434,-0.0014914251,0.13065694,0.01723794,-0.054648098,0.13030605,0.05423395,0.0027527814,-0.07934443
2598,0.04915724,0.052391782,0.11670875,0.054114744,-0.0026618347,0.116042145,0.056129575,-0.050961077,0.11116967,0.04664358,0.08723252,-0.025408039
1042,0.057159714,0.052611686,0.11375272,0.069870606,-0.0026968492,0.09960551,0.070158154,-0.049323436,0.08670781,0.053013183,0.0028090507,-0.02222871
2097,0.04465229,0.053506166,0.12117435,0.056168962,-0.0017989061,0.11150712,0.06076598,-0.052984685,0.103771664,0.0447422,0.03664716,-0.03908286
746,0.07741974,0.047165442,0.08808962,0.071256995,-0.0030113624,0.08754699,0.06600901,-0.050479565,0.08868309,0.039724167,0.061540842,-0.022022827
2717,0.06543575,0.051703665,0.107681766,0.08022615,-0.0033061474,0.08526802,0.07921123,-0.04914719,0.07545296,0.042746905,0.07610169,-0.008761407
3474,0.06663207,0.051810768,0.10966958,0.108899355,0.004783782,0.046899207,0.05958631,-0.037005443,0.0066490746,0.06361027,0.03701279,-0.039979555
1519,0.04499865,0.05386617,0.12455821,0.09753435,0.0050197705,0.082941346,0.06383449,-0.052510127,-0.0072984574,0.06803154,0.035082076,-0.021184292
