ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037647028,0.054140773,0.12601666,0.039858703,-0.0019335768,0.123831265,0.062701605,-0.050149985,0.10378919,0.052331746,0.014107797,-0.047872666
1474,0.020588148,0.05470084,0.1309077,0.031076854,-0.0015917326,0.13085221,0.0330263,-0.054601297,0.12668192,0.04971267,0.031639814,-0.04879598
190,0.033055037,0.05422436,0.12806118,0.07935455,-0.0046043387,0.10495658,0.027201807,-0.03632323,-0.03787917,0.07375876,0.029685747,-0.07724179
1544,0.03131348,0.054325525,0.12832877,0.06117397,-0.0027925114,0.11162315,0.07212142,-0.043230947,0.05235294,0.053923406,0.026044684,-0.06437575
952,0.057505976,0.050837055,0.117242984,0.073324285,-0.003725203,0.10388317,0.07384533,-0.039181937,0.028635347,0.0591751,0.02801146,-0.029945374
1119,0.048176453,0.053785235,0.12278019,0.09112027,0.004009539,0.0930301,0.055763703,-0.03821354,0.008430964,0.055921696,0.041573524,-0.0314207
3388,0.04224473,0.05379491,0.123536244,0.0713445,-0.003444438,0.09194099,0.06362729,-0.038931943,0.041428987,0.043953195,0.046496704,-0.036747564
2176,0.031708274,0.054422874,0.12854013,0.055111177,-0.00043717673,0.12171374,0.055328462,-0.03733543,0.0136024365,0.06576179,0.009792169,-0.06333667
1511,0.038396783,0.05377061,0.12583847,0.043681778,-0.002345268,0.12326845,0.085314006,-0.03717694,0.055461634,0.05438584,0.025280897,-0.06112599
2086,0.04707635,0.053611264,0.122640334,0.10509303,0.0054369383,0.06883805,0.058919195,-0.04454354,-0.038604587,0.06216676,0.03771655,-0.0023666553
213,0.04608368,0.05344635,0.12101973,0.08706006,-0.004972246,0.028312527,0.080325074,-0.050598867,0.08420346,0.05515532,0.015454423,-0.02145393
237,0.02776248,0.05450766,0.12946731,0.09427187,0.005344161,0.08718048,0.026123017,-0.04540707,-0.039453078,0.058999136,0.030256558,-0.008309181
2345,0.034463473,0.054101344,0.1256843,0.045772407,-0.0025758971,0.120900296,0.035295308,-0.053747408,0.12251405,0.0327913,0.05375956,-0.021013744
