ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037314113,0.0539485,0.12588277,0.040409494,-0.0016998951,0.12451811,0.064697586,-0.04934113,0.10260521,0.05208152,0.013192152,-0.04777849
1474,0.021887098,0.054653086,0.13095026,0.030713988,-0.0015824332,0.1315178,0.033414815,-0.054128222,0.12716132,0.05013858,0.030709358,-0.04959654
190,0.03403219,0.05371037,0.12784272,0.078416005,-0.0039115506,0.1061237,0.028543102,-0.036586814,-0.036529787,0.0728692,0.030766422,-0.07833801
1544,0.031704985,0.054545105,0.12858799,0.058103528,-0.002382031,0.11383227,0.07153856,-0.04296473,0.048208937,0.054533985,0.024774002,-0.06497188
952,0.05911431,0.05075033,0.11669324,0.072311155,-0.0036948293,0.10478825,0.07507341,-0.039331745,0.026994444,0.05745324,0.025168195,-0.0290036
1119,0.051135328,0.05314753,0.12160917,0.09036097,0.004487579,0.09440661,0.054619864,-0.03855081,0.0086041875,0.05405289,0.040147793,-0.033187095
3388,0.04384213,0.05375257,0.122643776,0.06991043,-0.0028779712,0.09312553,0.060319412,-0.038964394,0.040081006,0.043734346,0.047132738,-0.038024437
2176,0.032017726,0.05427306,0.12840486,0.056037843,-0.0007277183,0.12201509,0.054789536,-0.037417002,0.014394716,0.06204977,0.008575646,-0.06337049
1511,0.039153304,0.05410655,0.12636337,0.04213386,-0.0018430635,0.125552,0.086798705,-0.036194034,0.052964106,0.053930208,0.024501458,-0.061810005
2086,0.049597163,0.053449254,0.121318586,0.10334718,0.0052950713,0.07142043,0.056884278,-0.04712841,-0.037938926,0.05919708,0.03875722,-0.004214619
213,0.04858954,0.052986216,0.119186774,0.08660637,-0.004717346,0.026829403,0.08201443,-0.05007825,0.082956836,0.050173998,0.01786829,-0.021911705
237,0.026450377,0.054431625,0.1298028,0.09248273,0.0053965976,0.089922294,0.028831033,-0.045460097,-0.041583765,0.059918165,0.030550733,-0.009536064
2345,0.03435904,0.054001227,0.1257511,0.044790547,-0.002068498,0.12168634,0.036155418,-0.053730685,0.122026615,0.033228308,0.050524574,-0.020345787
531,0.028901787,0.05452607,0.12909423,0.033925526,-0.0014471732,0.13028197,0.067387305,-0.037756618,0.028687041,0.052830294,0.011316974,-0.04201581
129,0.028141456,0.05455065,0.1294368,0.06069052,-0.00228844,0.11853286,0.0720191,-0.034889016,0.0061086128,0.046607174,0.051586628,-0.039372116
3064,0.06079172,0.050455816,0.11398531,0.0861783,-0.0038857034,0.05426923,0.06843431,-0.038190402,0.040556673,0.05571938,0.013420222,-0.05835536
4184,0.07553521,0.050239675,0.09354924,0.105525695,0.0043777865,0.041427366,0.06561525,-0.03285084,-0.030818915,0.05142885,0.050767604,0.0001539539
965,0.06485301,0.05216106,0.111336194,0.08922424,-0.004360193,0.0798339,0.08829506,-0.04749367,0.0646666,0.053738315,0.025196988,-0.0066496534
2173,0.026649425,0.05437999,0.12929179,0.0614898,-0.00045746734,0.114813976,0.051697742,-0.03790671,0.021730974,0.055795643,0.03347973,-0.08367019
2445,0.06591389,0.051549904,0.10710069,0.07013314,-0.0019442217,0.09751556,0.06275068,-0.051299244,0.09915183,0.046856705,0.07199636,-0.035255197
2337,0.050376303,0.05304814,0.12037258,0.053775083,-0.0008129165,0.11887587,0.055009354,-0.052153934,0.1130663,0.07329018,0.053708035,-0.029655846
1333,0.04719146,0.0524084,0.12309933,0.04312117,-0.0017948915,0.12775972,0.035296794,-0.05380331,0.12777728,0.054130886,0.022592105,-0.06997169
1672,0.018489037,0.054736838,0.13107945,0.033155855,-0.001994563,0.1311507,0.019480767,-0.055044528,0.1315039,0.036742464,0.039263405,-0.027940134
2765,0.052271936,0.053133134,0.11823837,0.069272414,-0.0026603886,0.08162434,0.06187558,-0.04515964,0.04801104,0.052543838,0.017209562,-0.07605498
3667,0.04490958,0.053469803,0.12303787,0.08239362,-0.0037402564,0.09142609,0.09742387,-0.049944602,0.058095515,0.06531283,0.025219254,-0.009809086
2960,0.052611552,0.052686494,0.11986194,0.070845924,-0.0022781906,0.10931111,0.068338305,-0.036675632,0.026111577,0.056069016,0.033182897,-0.07606142
1686,0.021465983,0.054656792,0.1311301,0.06999847,0.0021919282,0.11222152,0.07475841,-0.044775534,0.028522708,0.060814567,0.032426592,-0.04315301
2076,0.055418704,0.05234203,0.10923588,0.06627699,-0.0032571172,0.090888515,0.06323245,-0.04770638,0.067355864,0.05355572,0.020425472,-0.06011612
3188,0.032789163,0.05421482,0.12798111,0.04942868,-1.0212653e-05,0.12098408,0.055424605,-0.038772345,0.037631195,0.047052126,0.039668415,-0.041621562
752,0.059866946,0.050465375,0.11631898,0.05222101,0.0021970407,0.12268024,0.0440593,-0.053632326,0.12342934,0.040304225,0.037101965,-0.03473088
1700,0.034027826,0.054010235,0.12577902,0.065938145,-0.0022014258,0.09090019,0.062347468,-0.04183993,0.06309638,0.053194195,0.021612927,-0.061326414
1679,0.022518344,0.05466639,0.13028134,0.037338953,-0.0015282972,0.12755504,0.06322921,-0.052399732,0.09768203,0.05397516,0.008346775,-0.059106562
1464,0.044617906,0.05383206,0.12344335,0.056215726,-0.0023333305,0.11966756,0.09062385,-0.050757326,0.07145355,0.049875375,0.08465488,-0.005964777
3341,0.034471292,0.0540105,0.12743008,0.055193115,-0.0020705524,0.11921172,0.0661301,-0.052696355,0.10054667,0.043485187,0.089354716,-0.009831042
3375,0.04055625,0.05393931,0.12571232,0.10192559,0.005479054,0.07858253,0.07785131,-0.031663697,-0.036092494,0.069020554,0.054113947,-0.02130604
35,0.021038547,0.054764286,0.13090739,0.023142435,-0.0006284646,0.1322268,0.08846035,-0.04518429,0.022445971,0.06448319,0.0500797,-0.03941265
3717,0.042822175,0.05348207,0.121534556,0.06950191,-0.0024125865,0.09840132,0.06846369,-0.045084026,0.043847043,0.058203112,0.027816113,-0.04219775
2943,0.020513738,0.05445821,0.1308863,0.07080601,4.8192513e-05,0.09730921,0.062632926,-0.039429687,0.04246521,0.055026192,-0.010427289,-0.04232194
2327,0.067069784,0.052568283,0.11095726,0.1041266,-0.0030489545,0.07073613,0.06024461,-0.038238853,0.0130493725,0.07466837,0.026894154,-0.046632737
2620,0.04303217,0.053739995,0.122488104,0.06340792,-0.0027138905,0.10827943,0.061055835,-0.050875198,0.101910815,0.058399737,0.045174554,-0.063869305
3092,0.014070641,0.054651413,0.13164295,0.026428716,-0.0009420022,0.13278641,0.018397877,-0.05458703,0.13121857,0.05348045,0.0045356886,-0.08005048
2598,0.04444913,0.052980084,0.12041574,0.050363623,-0.0025545876,0.11811664,0.05632824,-0.05096524,0.1101737,0.051242024,0.08998169,-0.0244932
1042,0.057268985,0.052597873,0.11268584,0.06747592,-0.003252641,0.10131287,0.07108726,-0.04938873,0.08610514,0.052307345,0.003900192,-0.021338096
2097,0.04523262,0.053231537,0.12046835,0.056173414,-0.0026196989,0.11176051,0.060808066,-0.052916095,0.10153399,0.043750886,0.035779115,-0.039900202
746,0.07658218,0.048082124,0.08867225,0.07280954,-0.0030025716,0.08798782,0.06760326,-0.049534827,0.084592745,0.042602085,0.054789416,-0.019132495
2717,0.064712085,0.051564675,0.107045636,0.07785012,-0.0039021464,0.0863301,0.077433735,-0.048884004,0.0751734,0.038917933,0.07272884,-0.013982271
3474,0.069313414,0.051825,0.107253,0.11026364,0.006768845,0.04455399,0.061127387,-0.036730833,0.007658633,0.061751146,0.03553188,-0.041893452
1519,0.045915604,0.053741567,0.12365725,0.09958605,0.005768072,0.080601476,0.06507833,-0.052397065,-0.009216606,0.06726878,0.035004556,-0.021141997
3668,0.05219101,0.05295949,0.11765297,0.089045376,-0.004617806,0.07739465,0.0962304,-0.049262002,0.052336197,0.06564776,0.02781732,-0.006602385
2014,0.04060125,0.053929787,0.12497444,0.044402625,-0.001667378,0.1248112,0.04326548,-0.05352839,0.122727975,0.05365718,-0.003721919,-0.066220105
1430,0.025711108,0.054640137,0.12998328,0.073030256,-5.9365862e-05,0.10871754,0.056972403,-0.03754471,0.008442213,0.071986295,0.024534617,-0.05336371
2651,0.06477025,0.050891403,0.11260592,0.10469221,0.0056061395,0.06905847,0.080929294,-0.03510545,0.0058769514,0.06118702,0.049280383,-0.0054588923
1154,0.08069679,0.0475663,0.09490584,0.09096917,-0.004173389,0.07507728,0.08701378,-0.048992686,0.079128094,0.04844773,0.0389613,-0.0064871167
2302,0.060382232,0.052670848,0.11128315,0.06703439,-0.0027755406,0.10591206,0.07062593,-0.05033463,0.09506333,0.05204098,0.09541108,-0.021675432
3189,0.020665688,0.054575536,0.1308572,0.0431931,-0.0004130366,0.12443232,0.05472508,-0.03928997,0.037124746,0.049933605,0.032013312,-0.05022063
2174,0.025781458,0.054548115,0.12936231,0.058838688,-0.00039213768,0.11737066,0.052636854,-0.038028255,0.021038279,0.052798443,0.011094616,-0.082965314
3863,0.043072358,0.05369874,0.12317142,0.052024227,-0.0022091225,0.12013787,0.040273637,-0.053197235,0.12209851,0.04706167,0.067623995,-0.026713504
224,0.031612623,0.054290257,0.12815724,0.04285578,-0.0011672984,0.12311669,0.07356406,-0.04535887,0.0869275,0.053714234,-0.0019931502,-0.05728159
2607,0.057990335,0.052718528,0.11624109,0.08580912,-0.004024969,0.053779636,0.06635821,-0.03684861,0.02843746,0.05465946,0.009415919,-0.054515533
3049,0.077284895,0.04788403,0.098822005,0.08595319,-0.0034172405,0.087003455,0.084953696,-0.051311865,0.07864244,0.048958156,0.031925395,-0.033400554
553,0.023690257,0.054766808,0.13067818,0.034489945,-0.0012898331,0.12993117,0.05084777,-0.052813686,0.11840568,0.053840484,0.023705771,-0.066298366
