ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03322865,0.055140547,0.12788396,0.03731185,-0.0019785403,0.12637168,0.05970717,-0.05016965,0.10905566,0.051733892,0.014111267,-0.049148913
1474,0.022578731,0.054715168,0.13105357,0.035412677,-0.0021371972,0.1304967,0.033383425,-0.05407248,0.12533888,0.05211011,0.03294701,-0.04918378
190,0.034355123,0.05427897,0.1278059,0.083202384,-0.0041763256,0.10442648,0.032085285,-0.036133885,-0.03714405,0.07570062,0.027404442,-0.07621017
1544,0.031615976,0.053681225,0.12781578,0.059747934,-0.0029973073,0.11153477,0.069834456,-0.042036463,0.04650211,0.053300913,0.02507101,-0.064825155
952,0.056794737,0.051501364,0.117746934,0.075435616,-0.0043974603,0.10451036,0.07131344,-0.03887736,0.030508935,0.060007364,0.028318312,-0.026452458
1119,0.050517973,0.053819995,0.12270163,0.093724966,0.0030802605,0.09366623,0.0534017,-0.03817606,0.006448233,0.05760342,0.038558733,-0.031824876
3388,0.04335542,0.05395385,0.1253544,0.0731364,-0.003227599,0.09086343,0.0651383,-0.039179746,0.04046722,0.045957673,0.045724664,-0.035185955
2176,0.03184719,0.054519396,0.12937815,0.05624707,-0.0014153749,0.120653,0.060403742,-0.036146417,0.01144364,0.061623394,0.0062521747,-0.06143118
1511,0.039734162,0.053479332,0.12657884,0.04313814,-0.0023509895,0.12572218,0.08119518,-0.037578736,0.051161714,0.053569905,0.024784328,-0.06187651
2086,0.047538273,0.053348076,0.12191368,0.1069608,0.004178816,0.06747094,0.05623044,-0.044426423,-0.038223162,0.057505045,0.038712237,-0.0020688039
213,0.05043862,0.05256177,0.11841803,0.0874185,-0.0057349424,0.031051831,0.07949048,-0.049830362,0.08381821,0.055210475,0.022885302,-0.023909057
237,0.02549508,0.054616053,0.12994635,0.094934635,0.005188481,0.087755404,0.031927306,-0.04323536,-0.043443926,0.05998031,0.028163482,-0.008139779
2345,0.03381388,0.054038286,0.12631556,0.04372811,-0.0019750898,0.12321225,0.03587437,-0.053211898,0.12415557,0.030729018,0.05654176,-0.02053141
531,0.028246006,0.05465395,0.1291528,0.037682194,-0.0032198897,0.12658882,0.0666217,-0.036678784,0.029176205,0.05433999,0.011183743,-0.040258456
129,0.025815353,0.05497117,0.13075335,0.061567634,-0.004760668,0.11413872,0.07807111,-0.033882126,0.006492661,0.04260678,0.05386662,-0.038999904
3064,0.06156384,0.050594505,0.11520834,0.08824073,-0.0043091597,0.049283203,0.06962886,-0.03989056,0.039781943,0.05511045,0.013842879,-0.056959324
4184,0.072349064,0.049893647,0.09510667,0.10651854,0.0043956754,0.04296583,0.07178969,-0.03180472,-0.026397813,0.050489653,0.05134221,0.001669362
965,0.06742208,0.05196524,0.1078797,0.09122706,-0.006164951,0.07633198,0.09054673,-0.047593493,0.068439774,0.05333355,0.02943472,-0.008623814
2173,0.026765043,0.054380383,0.12769382,0.06484286,-0.0017685371,0.111443065,0.051848736,-0.038448926,0.023675429,0.054532316,0.034979887,-0.08193954
