ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.033050876,0.05490603,0.1276637,0.036189016,-0.00099549,0.1259853,0.059225447,-0.050197434,0.10906706,0.051673178,0.014808335,-0.050490934
1474,0.022439517,0.054578114,0.13060886,0.033649284,-0.00086881645,0.12985575,0.033416796,-0.053621765,0.12541623,0.051366214,0.03233409,-0.04951227
190,0.03370034,0.0541721,0.1279009,0.08138729,-0.003359373,0.10506006,0.03179343,-0.035916865,-0.037332874,0.0756857,0.027300207,-0.07790537
1544,0.031285875,0.05397763,0.12810111,0.059724778,-0.0020675086,0.111713655,0.0700681,-0.041880082,0.047040794,0.053843934,0.025826566,-0.06607291
952,0.057193846,0.051262066,0.117224544,0.074694216,-0.0036969634,0.10450332,0.07116241,-0.038779084,0.031486902,0.059968553,0.029525569,-0.026849821
1119,0.050610885,0.053780187,0.12249687,0.09246608,0.0040929895,0.093792714,0.053471394,-0.038326837,0.006124524,0.056413043,0.039285824,-0.032794617
3388,0.042832017,0.053446505,0.122996666,0.07130225,-0.0027337836,0.08977866,0.064453326,-0.03854789,0.04014389,0.045519438,0.04593497,-0.035504
2176,0.031690564,0.05457021,0.12923446,0.054170378,-0.00067913113,0.12144338,0.059453484,-0.036331486,0.011531196,0.06259244,0.0063742204,-0.06262351
1511,0.03910258,0.053423773,0.1262065,0.041971672,-0.0014531594,0.12542991,0.08109062,-0.037223272,0.0505868,0.053572766,0.024760453,-0.06329586
2086,0.048021592,0.053405467,0.12161524,0.10587614,0.0049184123,0.06681831,0.05465027,-0.04470334,-0.037579246,0.05724795,0.038672913,-0.0035047291
213,0.049817573,0.052380715,0.11793817,0.085660264,-0.0049439417,0.031750906,0.08089097,-0.049618695,0.08427969,0.055313487,0.023519952,-0.024879111
237,0.026154384,0.05473045,0.13012823,0.094228484,0.0063452576,0.087847054,0.030436736,-0.04368223,-0.04332591,0.059880238,0.02930057,-0.009299612
2345,0.033848763,0.054146525,0.12630281,0.042305965,-0.0013905063,0.12348535,0.036517836,-0.053282294,0.12488901,0.030355189,0.05721265,-0.02176222
531,0.02777666,0.0545151,0.12915787,0.0355195,-0.002066823,0.12744132,0.06675198,-0.03664874,0.028659945,0.05361167,0.011502949,-0.040619414
129,0.0257615,0.055072527,0.13119523,0.060878698,-0.003609554,0.11458134,0.07826798,-0.034066018,0.0069924504,0.042204674,0.053752486,-0.039508697
3064,0.061526317,0.050277516,0.11455166,0.087010935,-0.0035960027,0.04909587,0.06922412,-0.040056005,0.04048826,0.05508924,0.013948341,-0.057968028
4184,0.07284488,0.049825046,0.09475779,0.10695186,0.0054906453,0.041956622,0.071640484,-0.032020357,-0.026408019,0.050232064,0.051647905,0.0012299141
965,0.06671329,0.051818125,0.1075569,0.08966463,-0.0049901814,0.075801335,0.08998885,-0.04790668,0.06810531,0.052698914,0.029595949,-0.008704543
2173,0.025929205,0.05452996,0.12797283,0.06340101,-0.0010589998,0.11210295,0.050754987,-0.038567584,0.024607798,0.055297863,0.0345367,-0.08286705
2445,0.06708292,0.05059552,0.10572011,0.07925938,-0.00081144174,0.090064734,0.06720799,-0.04917527,0.09860572,0.0459825,0.075842,-0.033622086
2337,0.047088046,0.0533595,0.12045347,0.05424585,6.290795e-05,0.11869891,0.055885658,-0.05229979,0.11502543,0.07144804,0.055046447,-0.030241238
1333,0.047201682,0.0519826,0.123592086,0.045095913,-0.0018899755,0.12617484,0.037279814,-0.05290382,0.12636502,0.052859023,0.024322415,-0.06870391
1672,0.018804723,0.054767046,0.13189556,0.031756505,-0.00058232225,0.132341,0.023091553,-0.055001874,0.133473,0.040471647,0.037533186,-0.025973197
2765,0.053470936,0.052655336,0.11689125,0.06827689,-0.0030401966,0.079959616,0.06301879,-0.04510335,0.047252905,0.051397376,0.020162549,-0.07369631
