ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.032413837,0.054723937,0.12761095,0.03622727,-0.0004237487,0.12518194,0.05794116,-0.049815103,0.10823568,0.050562084,0.013966943,-0.05051022
1474,0.021585787,0.05427521,0.13039503,0.03425082,-0.00050211913,0.12904893,0.031919774,-0.053227413,0.12400008,0.050696373,0.03238566,-0.048604995
190,0.032901168,0.05368698,0.12766826,0.081315145,-0.0028175022,0.10440251,0.03158439,-0.035723858,-0.03674026,0.07450564,0.026866354,-0.0769684
1544,0.030997101,0.053779937,0.1281045,0.059264295,-0.0012629372,0.11120592,0.06794293,-0.042096432,0.045692712,0.052651193,0.025429415,-0.06605203
952,0.05660879,0.051074356,0.11727007,0.07432099,-0.0033536376,0.10422009,0.069929585,-0.038873337,0.030544672,0.059893217,0.029468253,-0.026364118
1119,0.049567875,0.053555824,0.12249415,0.0924206,0.0049991347,0.09326034,0.05280409,-0.03806631,0.0054011587,0.055363186,0.038864,-0.0325933
3388,0.044118885,0.054100834,0.12590249,0.072915554,-0.001240048,0.09194955,0.0666853,-0.03922883,0.03942898,0.04559772,0.045801718,-0.036959168
2176,0.031103542,0.05436966,0.1293502,0.056755316,-4.1737934e-05,0.11979924,0.058717296,-0.036526337,0.009709933,0.061360184,0.0060304995,-0.06180122
1511,0.038634386,0.053495154,0.12654637,0.043397836,-0.0010265729,0.1242262,0.07933928,-0.037262723,0.049195062,0.05270544,0.024391714,-0.06306996
2086,0.046463396,0.05303488,0.12157829,0.10526645,0.005317146,0.06584757,0.05407264,-0.04444317,-0.038471892,0.056141805,0.03818072,-0.0028220238
213,0.04990327,0.051920917,0.117935784,0.08587552,-0.0043266187,0.031026814,0.079130426,-0.049477343,0.082813874,0.054650795,0.02353522,-0.02436718
237,0.025414322,0.054005288,0.12960558,0.093845606,0.0067558074,0.08687111,0.029588914,-0.043284316,-0.043712117,0.059403647,0.028675923,-0.009110109
2345,0.032986425,0.053783152,0.12577169,0.042677637,-0.0006196418,0.12231416,0.035561025,-0.052674387,0.12267122,0.028835708,0.056042943,-0.021682253
531,0.027614146,0.05451074,0.12924173,0.036838364,-0.0015690724,0.12642175,0.065385915,-0.03659871,0.027764417,0.053324927,0.011496172,-0.040069204
129,0.024598818,0.054774806,0.13110702,0.060813483,-0.0030171548,0.11395254,0.07777845,-0.03373385,0.0064996625,0.0411548,0.05351092,-0.039375503
3064,0.061162233,0.05004436,0.11471343,0.086207956,-0.0032921545,0.048501786,0.06793946,-0.039971974,0.038831245,0.054019112,0.013412926,-0.057677083
4184,0.070932165,0.049152248,0.094671436,0.10580656,0.006296181,0.041825633,0.07204788,-0.031598058,-0.0273139,0.04904423,0.0506695,0.0021849305
965,0.065755166,0.051506445,0.10756315,0.08938412,-0.004336086,0.075344086,0.088349245,-0.047748335,0.067214936,0.051956706,0.029330347,-0.008246205
2173,0.0256513,0.0541719,0.12785013,0.064328365,-0.00024961098,0.110966176,0.050011236,-0.03833993,0.023219334,0.0540691,0.033939704,-0.08198113
2445,0.06629748,0.05004866,0.10532441,0.07828869,-0.00027652946,0.089843914,0.06612385,-0.048402276,0.09669992,0.044589438,0.07483975,-0.033758342
2337,0.04596671,0.053027898,0.1204315,0.0539673,0.0005916683,0.11803658,0.054733425,-0.051790718,0.11280609,0.06972842,0.054751504,-0.029946188
1333,0.046027765,0.051753294,0.123685785,0.044982545,-0.0012082731,0.12579317,0.037232738,-0.05252757,0.12476081,0.05175111,0.02412864,-0.068286076
1672,0.022130411,0.056103628,0.13610439,0.03565865,0.0015389158,0.13465932,0.024332523,-0.0555122,0.13108438,0.040805154,0.03804785,-0.027146315
2765,0.053118844,0.052492663,0.1168407,0.06842005,-0.0027182384,0.07944891,0.06271316,-0.04514372,0.04541061,0.050087627,0.019298904,-0.07345077
3667,0.042776998,0.05346786,0.124017015,0.08561743,-0.0031548077,0.09071671,0.09300205,-0.04880512,0.058635283,0.06802638,0.021488335,-0.013425933
2960,0.05155696,0.052811842,0.120124035,0.07175044,-0.0006901069,0.10849626,0.06846644,-0.036978934,0.024215039,0.054922618,0.033486005,-0.07473141
1686,0.0269297,0.05612998,0.1367945,0.07237188,0.0052652718,0.11610857,0.07320861,-0.04508411,0.028738111,0.05840993,0.03512684,-0.04674826
2076,0.05107731,0.052494332,0.11011419,0.06373762,-0.0020871512,0.09437202,0.06349612,-0.047609013,0.06862107,0.053397365,0.024569133,-0.061096102
3188,0.030401148,0.053923693,0.12842306,0.05062666,0.0004819671,0.11838373,0.052320506,-0.038919225,0.038934216,0.04491863,0.036967065,-0.04133425
752,0.054978356,0.050417513,0.11868332,0.052778807,0.0033310654,0.12274643,0.041497603,-0.053436656,0.1243686,0.037562855,0.038463358,-0.034177426
1700,0.03238045,0.05353687,0.12528698,0.066610105,-0.0013445191,0.091936074,0.062025975,-0.041235838,0.060159035,0.05392517,0.02538258,-0.06176892
1679,0.026287597,0.05688993,0.13825345,0.04343451,0.0017079646,0.1293022,0.066202976,-0.05240208,0.100130655,0.057054505,0.010282907,-0.06135592
1464,0.044250127,0.052960593,0.12190314,0.057505272,-0.0021351841,0.11546892,0.091631494,-0.0496543,0.06826418,0.04607831,0.09442518,-0.0038067568
3341,0.033034023,0.05416128,0.12719682,0.05999556,-0.0025045404,0.116209716,0.07058644,-0.052465092,0.10426054,0.041520547,0.0871165,-0.008344057
3375,0.040103544,0.05448712,0.13042767,0.107287325,0.007992378,0.07764274,0.06570497,-0.03528146,-0.042537894,0.06916541,0.05353371,-0.019268382
35,0.016853645,0.054852154,0.13138889,0.02987635,0.00085271423,0.13407183,0.08492911,-0.04616614,0.01672187,0.05904001,0.044503395,-0.040533297
3717,0.041551776,0.053120464,0.121820346,0.07125413,-0.002656838,0.09458928,0.06977294,-0.044084825,0.04323592,0.051510114,0.027206004,-0.044148322
2943,0.018925196,0.054097846,0.13053213,0.07254141,0.0009851174,0.0939402,0.06399276,-0.039352592,0.040731784,0.05471964,-0.016709395,-0.043765046
2327,0.06518727,0.05251051,0.112142436,0.10420802,-0.002779694,0.069645315,0.06440858,-0.036348477,0.0045862943,0.073104896,0.030702434,-0.050007515
2620,0.04204188,0.05335259,0.12469596,0.065570645,-0.0009995049,0.10878933,0.058578264,-0.04996901,0.0998968,0.059644513,0.04668052,-0.064823255
3092,0.013193421,0.05436249,0.13276422,0.02557712,-0.0009730651,0.1307665,0.019983934,-0.053837176,0.12805595,0.055421453,0.0009808338,-0.07764358
2598,0.046809632,0.052165575,0.117355525,0.049776997,-0.002135623,0.11739764,0.057931364,-0.050107934,0.1059129,0.04437932,0.08745502,-0.026187845
1042,0.055772133,0.052377205,0.11421191,0.0712286,-0.002912247,0.09843988,0.07035424,-0.047297273,0.085613094,0.055597704,0.003668072,-0.012842843
2097,0.043130677,0.052943766,0.11979376,0.05554124,-0.0022413954,0.11046209,0.062849425,-0.051362097,0.10088272,0.043418832,0.03688004,-0.0398858
746,0.0793636,0.04617558,0.08631216,0.071176685,-0.0014238011,0.08259518,0.0618765,-0.04840605,0.07947267,0.037357174,0.06280478,-0.020577151
2717,0.066176176,0.051348127,0.10696791,0.079918236,-0.0021531119,0.08300861,0.0748377,-0.048587143,0.07705988,0.040752914,0.07006661,-0.018650867
3474,0.0669738,0.050664015,0.10753066,0.11229362,0.00870246,0.034302536,0.062175788,-0.036146097,0.005662612,0.055786606,0.031233,-0.04102038
1519,0.041452866,0.05413335,0.12533812,0.09410517,0.004377523,0.08405992,0.059816156,-0.050147966,-0.009144671,0.06825876,0.03941934,-0.022197373
3668,0.05006601,0.05274185,0.118163,0.085984915,-0.0028923564,0.08056108,0.08984875,-0.0503095,0.0630946,0.058102615,0.023878414,-0.0060060644
2014,0.037433557,0.054450255,0.12638262,0.049894806,-0.0015663495,0.12245247,0.04661126,-0.05224248,0.11897607,0.05124884,-0.0020798608,-0.06870147
1430,0.02857742,0.054573163,0.12919147,0.07288964,-0.00015846464,0.10584791,0.059008375,-0.03713985,0.0075570247,0.066476084,0.024431232,-0.053627588
2651,0.062144075,0.05048157,0.112624824,0.10500061,0.0063693416,0.06649419,0.076690085,-0.034256265,0.0049984953,0.057256702,0.04860571,-0.0066603697
1154,0.080899745,0.04755637,0.09528022,0.09175856,-0.003088852,0.07375953,0.08375106,-0.04818359,0.08139073,0.04502779,0.035509028,-0.008519515
2302,0.060926523,0.052167345,0.10852373,0.06559564,-0.0021639972,0.10498397,0.07068485,-0.04905212,0.09140324,0.04634622,0.09032486,-0.017457379
3189,0.021008221,0.054139283,0.12944719,0.045593854,0.0012259296,0.12112481,0.05514615,-0.038846124,0.035512663,0.05012118,0.033350926,-0.049214583
2174,0.024724426,0.054201063,0.12897295,0.06646385,-2.5894524e-05,0.11154713,0.056508053,-0.03720464,0.019661194,0.052437216,0.007903031,-0.08113354
3863,0.045092594,0.055230476,0.13016953,0.059507947,0.0011851373,0.12284197,0.04566246,-0.05333649,0.12312,0.048331153,0.06916145,-0.027690401
224,0.029467968,0.054327697,0.12936847,0.04769038,-0.00061910436,0.1183243,0.07613984,-0.043567423,0.0820331,0.05542214,-0.008155711,-0.05660422
2607,0.056485906,0.052082725,0.115039855,0.086190104,-0.0038286943,0.046703286,0.06723971,-0.036196295,0.024123313,0.054567456,0.009991781,-0.055498607
3049,0.075061716,0.047542695,0.10087089,0.08910789,-0.0031916737,0.08621225,0.08617946,-0.050203178,0.07472168,0.04545415,0.027470265,-0.03462777
553,0.022500865,0.054250687,0.12994204,0.035296846,0.00023259662,0.12827064,0.048913468,-0.052328788,0.11629531,0.050181333,0.024466287,-0.0671364
3072,0.06872198,0.051671505,0.11023395,0.111268856,0.009135954,0.036188282,0.05467658,-0.0358754,-0.00067099504,0.08541068,0.037303448,-0.035218425
3250,0.031889256,0.054003097,0.12855099,0.07148425,0.0031974523,0.105864555,0.07626577,-0.035598572,0.014014373,0.05777934,0.04851095,0.0026471308
1894,0.049555063,0.051339034,0.12106073,0.037610114,0.0030606452,0.1264718,0.015425296,-0.054517776,0.1298028,0.04665931,0.025860146,-0.033890404
2258,0.045607902,0.053639363,0.121381335,0.06970737,-0.0012982546,0.031881936,0.060996223,-0.03921123,0.032232158,0.06937132,0.019418232,-0.049587704
2475,0.059226055,0.049852178,0.11367424,0.057668094,-0.0016410981,0.11214112,0.036711205,-0.05302929,0.121070445,0.046573292,0.0376475,-0.039498117
1200,0.05502942,0.053203948,0.11709856,0.07146286,0.0001530686,0.09772338,0.06651012,-0.041049965,0.05371589,0.05644778,0.021786854,-0.0601437
1624,0.038836334,0.053412084,0.1266956,0.041156597,0.0033001618,0.12693839,0.026016587,-0.054210328,0.1259657,0.05260671,-0.019104254,-0.06532523
981,0.045850154,0.05194063,0.12333176,0.06734302,0.0029199505,0.11374805,0.054873317,-0.035703145,0.001759104,0.051455982,0.013018242,-0.08473062
353,0.013533471,0.054444175,0.13136032,0.043092985,-0.0014290401,0.12252727,0.030094564,-0.054930083,0.12114596,0.051495925,0.028936248,-0.069164254
261,0.029631171,0.054207947,0.12866753,0.1021557,0.005291621,0.073761985,0.02116255,-0.04287239,-0.039837614,0.08246381,0.02625892,-0.0676957
764,0.03133977,0.05369277,0.1287265,0.07583494,-0.0024086118,0.08094403,0.05023396,-0.037454445,0.019456973,0.050480638,0.029452953,-0.063773595
84,0.027362216,0.054233916,0.12971538,0.095443144,0.0054042996,0.086521305,0.06790914,-0.050332673,-0.019109761,0.070011355,0.028139317,-0.04303674
2846,0.035475057,0.053942543,0.1255257,0.0699454,-0.0026254798,0.08301154,0.04957994,-0.039312035,0.023970027,0.05362892,0.029733974,-0.05028513
2179,0.02922687,0.05441134,0.12836976,0.07322977,0.0005950642,0.10760915,0.05315024,-0.03585199,0.00015229465,0.08735261,0.032461736,-0.034998935
3820,0.07532232,0.045084473,0.06884882,0.070773795,-0.002840655,0.05709322,0.052239947,-0.039522626,0.029226203,0.054582924,0.0017000191,-0.052568424
3022,0.05010525,0.052715942,0.1205371,0.087322704,-0.0032940547,0.07532599,0.06578796,-0.03964469,0.042154763,0.054337505,0.008574319,-0.05999421
316,0.023061521,0.054218337,0.13032658,0.07296122,-0.0031061296,0.10691901,0.046162043,-0.034904633,-0.01300439,0.05983741,0.01920081,-0.070951
736,0.037008356,0.053147078,0.12455484,0.09990496,0.005195342,0.05945828,0.031546265,-0.039545596,-0.033252057,0.04862969,0.059589192,-0.0037312729
221,0.026826581,0.05446841,0.13074706,0.020668622,0.0004142463,0.13379155,0.019204149,-0.0550974,0.12963583,0.053374667,-0.007457858,-0.058492824
1801,0.050344065,0.051821694,0.12095357,0.088488504,0.0063050087,0.09191102,0.083724745,-0.048694573,0.016783219,0.056587473,-0.001554427,-0.039872434
925,0.06255232,0.050044987,0.115376264,0.09127054,0.0044855666,0.0876029,0.06660041,-0.037685283,0.014889711,0.05705288,0.030892242,-0.040026724
