ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03486172,0.055775896,0.12816544,0.036233764,-0.00097188394,0.12767234,0.06076866,-0.05187771,0.11172252,0.051969476,0.014212635,-0.051296193
1474,0.022912903,0.055215962,0.13167526,0.0338175,-0.0012888412,0.13168183,0.034401227,-0.0546362,0.12645496,0.052735638,0.03349214,-0.048957463
190,0.03478107,0.054754373,0.12835263,0.08148219,-0.0034909702,0.10693215,0.032319896,-0.037353948,-0.035205726,0.07584711,0.029207166,-0.07790259
1544,0.032017794,0.054314446,0.12869844,0.05855162,-0.0019383313,0.112699494,0.07005859,-0.042787157,0.04766425,0.05474849,0.026059791,-0.06649298
952,0.058404777,0.051846772,0.11781695,0.074436136,-0.003718597,0.10600399,0.07270911,-0.03916167,0.030962516,0.059418187,0.029466493,-0.027812963
1119,0.05223741,0.0538661,0.1220458,0.09234858,0.004153221,0.093387224,0.055366673,-0.038440563,0.0062241512,0.056880273,0.04025314,-0.033646517
3388,0.044545982,0.053908605,0.12297993,0.0711231,-0.0030280128,0.090121,0.06338219,-0.038801275,0.041483317,0.04623168,0.045868795,-0.03637907
2176,0.033137158,0.055058993,0.12992463,0.056187008,-0.0010283215,0.12177297,0.05933954,-0.037797906,0.013002625,0.06295073,0.0071931425,-0.062506184
1511,0.04075131,0.05425299,0.12697762,0.04148681,-0.0016369777,0.12749936,0.080146305,-0.038590014,0.052861657,0.053926963,0.025953583,-0.0644676
2086,0.048851885,0.053843603,0.12164721,0.105189346,0.004826517,0.068058394,0.05381774,-0.04584262,-0.03823459,0.05799123,0.04014188,-0.0031426752
213,0.05232496,0.05303673,0.11837125,0.08716527,-0.005147198,0.031048419,0.079900295,-0.050998885,0.08492126,0.05532505,0.023955813,-0.024693536
