ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038078945,0.054322425,0.12606138,0.04239689,-0.0011248142,0.12289018,0.06123235,-0.049350698,0.104465574,0.052182786,0.0149543425,-0.048358407
1474,0.021175073,0.05460242,0.13094303,0.032853108,-0.001306898,0.13093193,0.033735022,-0.054777965,0.12744026,0.0494146,0.030781457,-0.04879942
190,0.033223093,0.054396536,0.1278691,0.081224814,-0.0039385203,0.1031458,0.030189183,-0.036385797,-0.039409395,0.07244373,0.03204736,-0.07806663
1544,0.031187197,0.054344065,0.12836425,0.060701378,-0.0026013462,0.11309538,0.07228164,-0.043169677,0.052174285,0.052826576,0.027774632,-0.064025655
952,0.059192482,0.05099381,0.11651802,0.073486194,-0.0030588715,0.10282528,0.07433972,-0.03880205,0.027736332,0.0582208,0.025816446,-0.029964317
1119,0.048477434,0.053668655,0.12207007,0.09226128,0.00359301,0.09195238,0.05728553,-0.038841445,0.008774664,0.05506973,0.041239772,-0.03149079
3388,0.0408309,0.053317323,0.12331377,0.070426114,-0.0021934372,0.09067623,0.0619774,-0.039290793,0.040550776,0.0433777,0.048093732,-0.03655491
2176,0.031395305,0.05419827,0.128741,0.05551149,-0.0007669364,0.121412754,0.05509586,-0.037204456,0.014568829,0.064297915,0.0077284127,-0.065309644
1511,0.03903007,0.053976655,0.12516929,0.045104764,-0.0018357012,0.12419334,0.08298919,-0.037160017,0.0526602,0.055966597,0.025538389,-0.06134279
2086,0.047444485,0.053628378,0.12166467,0.10342241,0.0061938395,0.06953427,0.05625466,-0.045874543,-0.03872659,0.061304346,0.039408118,-0.0027623565
213,0.047537405,0.052155778,0.118782155,0.08058161,-0.0046863602,0.028520046,0.078811,-0.05033522,0.0833966,0.05194842,0.020579606,-0.023865934
237,0.026060726,0.054530185,0.12990591,0.092384726,0.0053008767,0.08931276,0.02713288,-0.045178067,-0.040757466,0.05832081,0.030798482,-0.009977755
2345,0.03602341,0.053697504,0.12467295,0.044662062,-0.0022984578,0.121134944,0.038953945,-0.052947186,0.12057485,0.03348213,0.051562853,-0.021119958
531,0.026816094,0.05441265,0.12873802,0.035585325,-0.0015324756,0.12956297,0.068562575,-0.037573926,0.026007984,0.052200243,0.012387781,-0.0418427
129,0.026028415,0.05458129,0.12980469,0.061844498,-0.0024839123,0.11652777,0.0718148,-0.034886032,0.008214699,0.04584203,0.052512277,-0.039033554
3064,0.05883121,0.05084694,0.11525941,0.088782884,-0.003963745,0.05220764,0.07139516,-0.03829598,0.04223146,0.056845594,0.013766434,-0.058008883
4184,0.07493931,0.05028447,0.094272606,0.107244015,0.0048183016,0.042081688,0.06851713,-0.03402597,-0.024954522,0.053661432,0.05221083,0.0014784114
965,0.06352413,0.052202225,0.11223969,0.08786918,-0.0049629603,0.07914955,0.08882926,-0.047278058,0.06733674,0.051432103,0.028717032,-0.0071349405
2173,0.025864014,0.054169916,0.12909022,0.061480664,-0.0002606628,0.11393829,0.05125837,-0.038287785,0.023677133,0.05527208,0.03375889,-0.08380311
2445,0.06585185,0.051913287,0.10743805,0.07011408,-0.0009545239,0.09805721,0.06305301,-0.051167857,0.102149904,0.047417287,0.07252984,-0.0335246
2337,0.050104674,0.05286712,0.119010344,0.05441725,0.0002715992,0.11787471,0.055783138,-0.051468864,0.11458564,0.07133977,0.053483676,-0.029649027
1333,0.046191793,0.051554065,0.123372406,0.04245761,-0.0017410534,0.12703411,0.034755345,-0.05357303,0.12719713,0.053448275,0.022713771,-0.069048285
1672,0.017311856,0.05480904,0.13160518,0.033815272,-0.0016518409,0.13031606,0.019650916,-0.05561382,0.12949316,0.038755782,0.040531833,-0.02661287
2765,0.050547212,0.053334773,0.11865291,0.07099388,-0.002980847,0.08093259,0.06354572,-0.0446095,0.046732575,0.052808397,0.017677411,-0.07546711
