ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.031263713,0.05577232,0.13015592,0.03747782,0.0003978024,0.12794599,0.05534022,-0.05220136,0.10939886,0.052595835,0.01350368,-0.04780706
1474,0.01885444,0.05458867,0.13105991,0.033116765,0.00021254401,0.13017114,0.030027336,-0.054505482,0.12591963,0.051973134,0.03128291,-0.04989501
190,0.02983142,0.054855138,0.13031414,0.074397504,-0.0033516847,0.10937045,0.034229636,-0.036167897,-0.03196459,0.071047306,0.03061795,-0.07832938
1544,0.027266968,0.054781117,0.13054055,0.05795182,-0.0006476192,0.11171457,0.068462834,-0.04103797,0.049271263,0.05353805,0.024155457,-0.06517698
952,0.054474577,0.052144084,0.11906326,0.073088504,-0.001652123,0.10562401,0.06627798,-0.039485004,0.02982158,0.05461457,0.024987552,-0.027980534
1119,0.046973314,0.053301655,0.12189165,0.08554859,0.0059018284,0.09411427,0.054413524,-0.03759121,0.0084859,0.05807609,0.03621632,-0.03459857
3388,0.037275925,0.05391042,0.12449016,0.0702044,-0.0021689318,0.09144087,0.0643235,-0.039001703,0.040999603,0.04178839,0.043428134,-0.035481658
2176,0.02963961,0.054377973,0.12923384,0.05020593,0.0002187467,0.12234932,0.060059175,-0.037968885,0.014827676,0.057447784,0.0057977764,-0.06197831
1511,0.035732865,0.053886063,0.12607214,0.03984303,-0.0005508432,0.12609121,0.07606395,-0.037612945,0.052913584,0.053239163,0.023548244,-0.06037114
2086,0.047980458,0.05346754,0.12244106,0.10246032,0.0062177256,0.0704461,0.05612163,-0.043443237,-0.032505818,0.056123678,0.038011722,-0.0040246868
213,0.047070667,0.053370874,0.120384715,0.09408876,-0.0025957152,0.043428354,0.08199754,-0.047620323,0.08829119,0.050277766,0.022548879,-0.020360075
237,0.026333295,0.054523762,0.13156648,0.09194829,0.0066909017,0.08862365,0.037630644,-0.044459477,-0.03922266,0.059038047,0.03463951,-0.01270772
2345,0.030598152,0.055153906,0.12859654,0.043907527,-0.0013687487,0.12417638,0.035892278,-0.05452851,0.12642734,0.037386447,0.055652827,-0.019363584
531,0.026524803,0.055166032,0.13085915,0.03697274,-0.00018824886,0.12920807,0.06639344,-0.037637763,0.030426044,0.052192748,0.009680439,-0.04076286
129,0.02168546,0.054865263,0.13044587,0.05200565,-0.0018172279,0.11844962,0.06983302,-0.036269885,0.012632889,0.04751538,0.051235523,-0.037970703
3064,0.054108422,0.05058177,0.11512787,0.08218029,-0.00094575353,0.051110983,0.06357575,-0.037074763,0.040339146,0.052931834,0.011550583,-0.0548735
4184,0.07004897,0.05014578,0.0979026,0.105768435,0.009062985,0.04683834,0.05796367,-0.032546435,-0.032436717,0.057423487,0.055909935,-0.00076658675
965,0.058406826,0.052845117,0.11398751,0.0838151,-0.0024545353,0.08151769,0.0755914,-0.048612516,0.06909829,0.048664927,0.026944833,-0.00721522
2173,0.023444166,0.05488782,0.13076466,0.058156736,0.00076506,0.11500408,0.05631051,-0.038193353,0.026348336,0.054394197,0.034457836,-0.07537422
2445,0.06517525,0.051272225,0.10667162,0.07164948,0.0005026251,0.09771382,0.07032461,-0.050222307,0.098484255,0.044804018,0.06901187,-0.034027852
2337,0.044544283,0.054383837,0.1224732,0.057490576,0.000765525,0.1185033,0.05277446,-0.052476794,0.11412346,0.07135478,0.058155235,-0.028928014
1333,0.040295195,0.052122995,0.12499301,0.0404756,-0.00034842585,0.12658694,0.030736808,-0.052253455,0.1256246,0.052825876,0.023740735,-0.06679045
1672,0.013750555,0.05495794,0.13287556,0.031133924,-0.0006350083,0.13174094,0.01799585,-0.056161616,0.13231593,0.04014812,0.039238818,-0.02584317
2765,0.043478448,0.050386425,0.121208936,0.06378456,0.006772028,0.08375365,0.057590753,-0.04262058,0.041475568,0.055936217,0.023385113,-0.055936523
3667,0.03988526,0.053790152,0.12518588,0.08561539,-0.0012945762,0.09000524,0.08999184,-0.049476895,0.062422335,0.065426685,0.023699943,-0.0126184095
2960,0.0483035,0.05289839,0.121475264,0.06608702,-0.00021832273,0.10988282,0.06987781,-0.03677696,0.028597187,0.055996843,0.031581916,-0.07464022
1686,0.02060403,0.055807214,0.13282804,0.05912821,0.0017396117,0.11694824,0.069675736,-0.042338297,0.028523076,0.054893505,0.031676497,-0.04572386
2076,0.052344143,0.052848596,0.111184366,0.062302988,-0.0017456344,0.09306611,0.065862246,-0.04693131,0.0719601,0.053958658,0.020144131,-0.057165075
3188,0.027943714,0.055134315,0.13017501,0.042305764,-0.00048896193,0.12211424,0.057740852,-0.03981914,0.037599668,0.043071933,0.036267504,-0.041737426
752,0.05415542,0.05047516,0.11827193,0.04929678,0.0030493485,0.12221981,0.042063534,-0.054089427,0.12443949,0.03993793,0.03896461,-0.032763038
1700,0.02946199,0.05439287,0.12704596,0.06527407,-0.0013293084,0.08811894,0.05821766,-0.041569125,0.063306496,0.053108122,0.023522358,-0.06084277
1679,0.020349722,0.055607088,0.13116512,0.035023544,-0.0011130521,0.12939358,0.06464019,-0.052043602,0.10155222,0.051467653,0.011602307,-0.057512853
1464,0.04392278,0.054314833,0.12423408,0.05076162,-0.0021080186,0.121583,0.09398249,-0.05141464,0.07669281,0.043777876,0.08543391,-0.0010327764
3341,0.028937196,0.05500236,0.12926137,0.051974576,-0.0022872111,0.120017685,0.07242719,-0.05320865,0.10056669,0.04836359,0.09015445,-0.0086268075
3375,0.03672924,0.053723775,0.12577559,0.102330245,0.007506519,0.0761608,0.068681225,-0.03422209,-0.036095165,0.06251438,0.055687442,-0.018364633
35,0.01715044,0.05645785,0.13329642,0.040694494,0.0031076858,0.13183703,0.08263713,-0.048284523,0.0228771,0.06382179,0.049463306,-0.040302366
3717,0.04008633,0.053345922,0.122220874,0.069238484,-0.0009885168,0.09757375,0.0719374,-0.043292206,0.046398655,0.053681485,0.025350332,-0.04265227
2943,0.018247578,0.05476666,0.13229229,0.07370241,0.0015012193,0.092660315,0.06362255,-0.040350515,0.04168795,0.05046466,-0.009591914,-0.044533905
2327,0.06275487,0.052478723,0.11282592,0.098484054,-0.001683363,0.07523178,0.055577025,-0.037253406,0.014926409,0.0687849,0.028511833,-0.051061023
2620,0.038433217,0.05352462,0.12436247,0.062417954,-0.00091514393,0.10764006,0.058360197,-0.050268706,0.1013055,0.05489595,0.043101586,-0.063507855
3092,0.01147672,0.054751977,0.13215958,0.028593525,-0.00034590435,0.12922828,0.012156807,-0.05448057,0.12909764,0.056699075,0.0061788154,-0.074342005
2598,0.045267396,0.053941187,0.119987,0.048662193,-0.0013582599,0.11951241,0.052874997,-0.051091384,0.11307293,0.04305082,0.08703817,-0.024047857
1042,0.052576672,0.052226733,0.114844844,0.070727624,-0.0012540923,0.09828148,0.07052746,-0.04714887,0.08998972,0.051701393,0.00886815,-0.015831167
2097,0.039959054,0.05430443,0.1221031,0.051619153,-0.0011352334,0.11401849,0.05956803,-0.05247576,0.1058417,0.044794783,0.034760628,-0.038143456
746,0.072011665,0.048454612,0.08853156,0.066794835,-0.0018814026,0.08857723,0.063325614,-0.048861753,0.083334476,0.04040444,0.057151902,-0.019782295
2717,0.061267383,0.05234432,0.10969581,0.07682685,-0.0023796288,0.08567105,0.0775865,-0.04830954,0.075003415,0.049058467,0.07345924,-0.013450467
3474,0.0634666,0.052573457,0.11013608,0.09996894,0.0052535683,0.039070703,0.056684773,-0.039339762,0.011709281,0.05863418,0.033461306,-0.042234395
1519,0.041162957,0.054402635,0.12625907,0.09903748,0.0066981716,0.08172492,0.071868576,-0.05112355,-0.0053020013,0.06222097,0.03517533,-0.023546793
3668,0.04514172,0.053281467,0.12070285,0.08403611,-0.0019354776,0.080500185,0.08906535,-0.049035393,0.05791386,0.057782613,0.02400499,-0.006423193
2014,0.03715407,0.053978227,0.12672868,0.043596607,3.812031e-05,0.12519549,0.036926776,-0.05450602,0.12422489,0.05073131,-0.0032579522,-0.067288816
1430,0.026456768,0.05526559,0.13111536,0.07577063,0.0008693286,0.10732313,0.060149483,-0.037444305,0.010227838,0.06599945,0.025587464,-0.053491004
2651,0.05916228,0.05098953,0.113702364,0.097903796,0.0047701993,0.06828258,0.07601885,-0.03397525,0.010701707,0.054980792,0.047152765,-0.004402523
1154,0.07661308,0.047659986,0.095786035,0.088469654,-0.0015929447,0.07404764,0.08345957,-0.047914732,0.083779216,0.04327747,0.037357844,-0.0063683623
2302,0.055614613,0.05246178,0.11123173,0.06119388,-0.0014887315,0.10637526,0.068094395,-0.050017327,0.09510736,0.05027623,0.09037695,-0.019632045
3189,0.017864807,0.05572389,0.13224666,0.03736504,-7.269093e-05,0.12577161,0.05653614,-0.03973359,0.035973057,0.04628174,0.028992577,-0.050813254
2174,0.021799518,0.05494597,0.13170683,0.05464569,-0.00013776253,0.11640064,0.055942677,-0.038688354,0.025887692,0.05024991,0.013183851,-0.07631347
3863,0.038628656,0.05446654,0.12511201,0.052743595,-0.00064779946,0.12039574,0.034419373,-0.0539251,0.12588185,0.05117681,0.06828263,-0.019676132
224,0.030919835,0.056871887,0.13316248,0.05196819,-0.0015494393,0.11994524,0.07981712,-0.04736036,0.08786485,0.061511163,-0.0035909342,-0.05714887
2607,0.05154957,0.052778505,0.11821204,0.08462942,-0.0006746201,0.05091376,0.05923205,-0.03641096,0.028237322,0.052494187,0.010294982,-0.052925136
3049,0.07137704,0.04831322,0.10159971,0.08445745,-0.0011889363,0.08889074,0.0903865,-0.050267268,0.08079678,0.048762713,0.027634736,-0.032435093
553,0.018156242,0.054471906,0.13172439,0.03340144,3.883652e-05,0.12950069,0.04158322,-0.053159803,0.118119515,0.05395198,0.02523336,-0.064278364
3072,0.06908623,0.052663703,0.11196678,0.11301365,0.0076750815,0.036545396,0.05485263,-0.037741538,0.0036822902,0.083343685,0.037413463,-0.030878985
3250,0.03035049,0.05444543,0.12813026,0.072556056,0.0037849194,0.10737013,0.08151041,-0.03459996,0.015249464,0.058075923,0.04533157,0.004018548
1894,0.046228994,0.052212015,0.123261,0.032952473,0.0025162655,0.13131216,0.025235983,-0.05487354,0.13060799,0.047683086,0.025039414,-0.02991944
2258,0.04005164,0.054194972,0.12285706,0.08292713,0.0009936558,0.040541973,0.0548116,-0.03701339,0.025331033,0.06814626,0.02036839,-0.050342556
2475,0.05568984,0.050943345,0.11545298,0.05629932,-6.426665e-05,0.11406133,0.03997734,-0.05312999,0.123820946,0.045686822,0.03536304,-0.036147162
1200,0.051055364,0.053194582,0.11822096,0.06761661,0.0012907267,0.097057305,0.066975296,-0.040365014,0.055128835,0.053803016,0.018550595,-0.058388527
1624,0.038931757,0.053459354,0.12643571,0.04020121,0.0027509304,0.1259554,0.028450271,-0.05277818,0.12830347,0.05371307,-0.017322594,-0.064514205
981,0.042549305,0.05208125,0.12447497,0.062179767,0.0037764625,0.11363153,0.052201834,-0.036211096,0.0030002797,0.0491904,0.012112727,-0.077614985
353,0.014722953,0.055511538,0.1326248,0.03884259,-0.0016659895,0.12572737,0.033711195,-0.055327334,0.12623522,0.052322246,0.030929727,-0.06905591
261,0.03068577,0.05480408,0.13111386,0.09756844,0.005886072,0.08031385,0.031173648,-0.043443836,-0.036577277,0.080219224,0.02643308,-0.06709034
764,0.029314416,0.054807287,0.12900114,0.0799056,-0.0012573238,0.07929609,0.05094778,-0.037161767,0.018070195,0.053915147,0.025906345,-0.06309797
84,0.029276803,0.05519903,0.13133673,0.09257056,0.004978982,0.08953327,0.077134214,-0.050733246,-0.007826793,0.06597245,0.028971907,-0.04418911
2846,0.034376368,0.054090198,0.1253957,0.07102068,-0.0010558601,0.08452133,0.052200597,-0.037951965,0.029771514,0.053765,0.027740901,-0.047153737
2179,0.02988792,0.054979682,0.12969846,0.07219783,0.00090502365,0.11236577,0.05354897,-0.03638657,0.0039799777,0.08931949,0.03132374,-0.03649681
3820,0.069847375,0.046269327,0.07205438,0.07139708,-0.0016759082,0.05865329,0.04616372,-0.039910648,0.036479045,0.05443607,-0.00043140625,-0.054692328
3022,0.044649363,0.05335092,0.12213607,0.08046489,-0.0013625079,0.08027446,0.06611212,-0.03882006,0.046260998,0.053181265,0.007436825,-0.05486881
316,0.022247719,0.055160664,0.13190806,0.07238402,-0.003180718,0.105564825,0.04584087,-0.037818167,-0.011470741,0.05909562,0.018680463,-0.07239559
736,0.033559836,0.053638037,0.12595414,0.10163715,0.006115637,0.058337066,0.043594856,-0.038731832,-0.039748214,0.055092033,0.058782883,-0.0037130602
221,0.027292281,0.05469756,0.13144323,0.021170221,0.0013200379,0.13375507,0.019182224,-0.05522129,0.13055547,0.05830859,-0.004097083,-0.058171213
1801,0.04962469,0.053529,0.1226396,0.087461315,0.006272076,0.09369223,0.07842902,-0.0496083,0.018992977,0.055361103,-0.0030714488,-0.041334078
