ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03201767,0.055024467,0.12953894,0.042003933,-0.0011654554,0.124190874,0.06033672,-0.04990656,0.105839565,0.05042582,0.013013862,-0.048233386
1474,0.0210318,0.054961342,0.13124634,0.036533065,-0.00070196035,0.13136187,0.03491956,-0.054612733,0.1267332,0.051631067,0.033485275,-0.049853068
190,0.033293247,0.054899655,0.12914845,0.08383362,-0.0023940017,0.10462154,0.029842973,-0.037440132,-0.039114404,0.07319456,0.024146834,-0.07678963
1544,0.03220823,0.054422416,0.12752406,0.062091,-0.0031394023,0.110105485,0.07514344,-0.041783746,0.051023345,0.05783015,0.0250552,-0.06266947
952,0.05845067,0.052106816,0.118747905,0.07899965,-0.002886547,0.10663004,0.07393021,-0.03830948,0.027748516,0.058454093,0.026885003,-0.02598501
1119,0.048774216,0.05287516,0.12137317,0.089123785,0.0030990818,0.09239416,0.05104063,-0.03772266,0.005682719,0.06129144,0.03953191,-0.03247311
3388,0.042983398,0.053346075,0.123086005,0.070173405,-0.0030190917,0.0907297,0.06305951,-0.039025474,0.03809338,0.043393776,0.045696665,-0.037586678
2176,0.033373486,0.0543082,0.12572129,0.055079237,-0.0011712427,0.11976328,0.05990911,-0.036172926,0.015407158,0.06315114,0.00834095,-0.06311193
1511,0.037409317,0.053550526,0.12644078,0.046789177,-0.001068064,0.12488927,0.09004203,-0.036137525,0.04649825,0.05822175,0.02761817,-0.06276402
2086,0.046110965,0.054072626,0.122345924,0.10818367,0.0058637816,0.06802904,0.056031607,-0.04510074,-0.04033594,0.06273533,0.038917925,-0.0032232318
213,0.04989239,0.05234946,0.11682149,0.08811865,-0.00541938,0.03175433,0.0797713,-0.049298193,0.0788772,0.052126918,0.022491964,-0.022306636
237,0.022556085,0.055129193,0.13141969,0.08818806,0.0063955975,0.094910964,0.032492053,-0.045077626,-0.04116606,0.058192946,0.028902154,-0.008350922
2345,0.036337465,0.054914396,0.12838587,0.046140082,-0.00095606636,0.12402388,0.03769013,-0.05357611,0.122594014,0.03266355,0.05578454,-0.019822668
531,0.027314393,0.055000663,0.13045384,0.034852292,-0.0015117001,0.12647988,0.06433902,-0.038478564,0.028771495,0.056633998,0.009791809,-0.039008643
129,0.024442228,0.055180483,0.13072763,0.065323085,-0.0018393382,0.11359566,0.076249905,-0.0344457,0.008316372,0.050045583,0.057562217,-0.0374698
3064,0.060235843,0.050465263,0.1139461,0.08593532,-0.0049911095,0.047820356,0.06733956,-0.03937574,0.041170258,0.05680472,0.017165761,-0.05759827
4184,0.07753363,0.049522113,0.093951575,0.112283126,0.004314417,0.039830036,0.0696762,-0.032287642,-0.03077435,0.050341804,0.052506577,-0.0010548962
965,0.06421273,0.05277136,0.11151451,0.08901994,-0.0038795879,0.07900376,0.09056374,-0.048374098,0.066844225,0.054713506,0.02996742,-0.0044467556
2173,0.026337,0.0544782,0.12918448,0.06644313,-0.00020303363,0.10802555,0.047243077,-0.037402645,0.022128243,0.05593197,0.033760414,-0.08088227
2445,0.06844097,0.050125554,0.1046855,0.074143715,-0.00113089,0.09221377,0.06731485,-0.050364666,0.10185934,0.047792096,0.07467064,-0.029493298
2337,0.04755815,0.052911025,0.11896418,0.057845343,-0.00037138053,0.116308145,0.05443007,-0.053113576,0.11165453,0.07432416,0.056393947,-0.029634174
1333,0.04335766,0.052005973,0.124829434,0.04413472,-0.0016933536,0.12862451,0.033260513,-0.05219752,0.1261303,0.057831604,0.025916835,-0.06780955
1672,0.018247077,0.055696942,0.13300411,0.03538195,-0.0017903004,0.12842767,0.021683205,-0.056048166,0.12893926,0.041301813,0.04157948,-0.026433013
2765,0.050652765,0.052694097,0.11855663,0.06782097,-0.0022530986,0.08231673,0.062328592,-0.04494956,0.044302993,0.050220076,0.022275828,-0.073161595
3667,0.0430966,0.05371979,0.123946674,0.08724188,-0.0040309653,0.09071061,0.09853153,-0.05077793,0.06323689,0.071619995,0.024651594,-0.010739002
2960,0.051174436,0.05315718,0.12060585,0.070690244,-0.002247192,0.1113822,0.07611667,-0.03677176,0.027100213,0.055320248,0.03138214,-0.07654261
1686,0.024912879,0.054666623,0.12966765,0.06835059,0.001618077,0.110761955,0.071389064,-0.04282235,0.02753939,0.055282865,0.033993542,-0.046003066
2076,0.05202028,0.052369837,0.109462336,0.06287236,-0.0022360475,0.093405135,0.06567166,-0.047899388,0.069679536,0.051342715,0.019166829,-0.06226633
3188,0.032035396,0.054497637,0.12885185,0.050962407,-0.00040597602,0.11835539,0.055306382,-0.03962187,0.03994741,0.048867866,0.037382454,-0.04392543
752,0.058515877,0.05023683,0.11714163,0.052664474,0.0018300116,0.122568235,0.0453842,-0.053784695,0.12578878,0.038975596,0.039091308,-0.0332266
1700,0.033272717,0.05366459,0.12567684,0.06499867,-0.002121818,0.09167419,0.06407679,-0.040859208,0.06009719,0.052235298,0.022215672,-0.06196245
1679,0.023130368,0.055478297,0.13019525,0.038460746,-0.0016444277,0.12680644,0.06259417,-0.053487703,0.09971022,0.05458382,0.012495606,-0.060044516
1464,0.048314042,0.053021908,0.12337311,0.06000384,-0.0033900107,0.12013223,0.0995308,-0.0462869,0.070301525,0.05057783,0.09521254,-0.0040725786
3341,0.03179746,0.054213926,0.12819321,0.058791462,-0.0023936,0.116070434,0.0780327,-0.053136718,0.103852086,0.044413783,0.085711494,-0.010016872
3375,0.041422203,0.05403277,0.12777935,0.10699951,0.0069210785,0.07396084,0.066726044,-0.03353609,-0.041405015,0.069168076,0.05603142,-0.017348861
35,0.020100836,0.055217914,0.13090517,0.03434599,-0.0005240372,0.13366377,0.08527544,-0.04616309,0.019822586,0.062885046,0.043924637,-0.04011221
3717,0.04241243,0.05383798,0.12230625,0.0695702,-0.00419456,0.09909058,0.074088976,-0.043937758,0.048586383,0.05705508,0.023760196,-0.042607576
2943,0.019934002,0.05404369,0.13044098,0.06634637,-0.000215209,0.096392445,0.061114956,-0.036949527,0.042164087,0.05413194,-0.011705548,-0.04516565
2327,0.06459688,0.053370614,0.1124827,0.1043843,-0.0034482183,0.071988985,0.061940152,-0.03743245,0.007647737,0.07629157,0.028912043,-0.048572287
2620,0.042847835,0.053244777,0.12373058,0.06777926,-0.0023493315,0.110296614,0.05858863,-0.050236873,0.098948814,0.06306025,0.04317359,-0.064770475
3092,0.0109873675,0.054561734,0.13469328,0.029214233,-0.0015620438,0.130013,0.015553824,-0.053498577,0.12821087,0.057693984,0.0035296155,-0.07685598
2598,0.045930844,0.05353281,0.11829892,0.051259845,-0.0020860347,0.11731453,0.062141653,-0.05080526,0.11168043,0.045582745,0.09074829,-0.025487386
1042,0.057323076,0.052014098,0.11339691,0.07003339,-0.0033303997,0.100997075,0.06413586,-0.05037888,0.08963627,0.054719064,0.0026307493,-0.01783105
2097,0.04571137,0.053709082,0.12078185,0.055437468,-0.002249216,0.11218272,0.06239867,-0.05265346,0.10336333,0.044792123,0.03579074,-0.04219889
746,0.07369867,0.048546225,0.09044647,0.07276965,-0.002791754,0.087705426,0.06590247,-0.04872065,0.08394059,0.04347784,0.061449092,-0.022338273
2717,0.06174206,0.05225554,0.10630389,0.076297216,-0.003209728,0.08235027,0.08133612,-0.047980536,0.078653164,0.04323045,0.07543521,-0.011484111
3474,0.07130311,0.052204836,0.10624309,0.11417072,0.006958865,0.04345829,0.073079675,-0.03690474,0.0058983853,0.057429336,0.03815755,-0.03776476
1519,0.042228565,0.055062853,0.12778799,0.10351987,0.0043654814,0.0819943,0.059827134,-0.05199225,-0.004948787,0.06437175,0.03965308,-0.02589823
3668,0.04701736,0.053993665,0.12158692,0.08088737,-0.0018895826,0.08505259,0.09382432,-0.0532483,0.062275648,0.065381184,0.022802435,-0.0026961828
