ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038174696,0.05434479,0.1259767,0.042469792,-0.0011320881,0.12276814,0.06141627,-0.049405757,0.10429225,0.052124865,0.014936572,-0.048287604
1474,0.021358015,0.05464857,0.13099779,0.03299397,-0.0012017061,0.13099916,0.033843514,-0.05483929,0.12753442,0.049443353,0.030798225,-0.048878517
190,0.033230398,0.054371085,0.12780276,0.081178725,-0.003965578,0.10316623,0.030177804,-0.036360666,-0.039392,0.07215747,0.032006156,-0.07802585
1544,0.031128006,0.054284632,0.1282961,0.060619317,-0.002577504,0.11286226,0.072122484,-0.043105625,0.051933005,0.05278657,0.027654136,-0.06376819
952,0.059272032,0.050932135,0.11643191,0.07341982,-0.0030435997,0.10257675,0.07416359,-0.03879739,0.02766736,0.058183473,0.025769081,-0.029894197
1119,0.048441682,0.053676423,0.12214289,0.09228289,0.0036025958,0.09193277,0.057298075,-0.03887537,0.008788182,0.05519734,0.041111086,-0.031481378
3388,0.04085112,0.05328905,0.123321205,0.0704114,-0.0021965944,0.09058737,0.061978113,-0.03928991,0.04064499,0.04343542,0.04785361,-0.03649122
2176,0.031305403,0.054208968,0.12881067,0.055539403,-0.0007421363,0.12144763,0.055164002,-0.037173223,0.0144575825,0.064264365,0.007605758,-0.06507054
1511,0.03893811,0.053964086,0.12522168,0.04503664,-0.0017894416,0.124144845,0.0828934,-0.037156843,0.052455287,0.05592243,0.025556168,-0.061153695
2086,0.047429744,0.053653345,0.12161109,0.10336734,0.0061870706,0.0695806,0.056374922,-0.045865294,-0.038519856,0.06126877,0.03923053,-0.0027601526
213,0.047497284,0.05205718,0.11855293,0.08047824,-0.004725349,0.028370606,0.07906424,-0.05025695,0.08342258,0.05188395,0.020809527,-0.023709245
237,0.025942858,0.054480176,0.1297546,0.092099555,0.0052363975,0.089258336,0.027102144,-0.04514127,-0.040731695,0.058079857,0.030874941,-0.009947107
2345,0.036080696,0.053651594,0.12464569,0.04471696,-0.0023259225,0.12099109,0.039156392,-0.052926265,0.12067514,0.033492222,0.05150925,-0.021061676
531,0.02705243,0.05436639,0.12867685,0.035567235,-0.0015331674,0.12952732,0.06865381,-0.03758078,0.025912484,0.05221384,0.012376154,-0.041608892
129,0.026002048,0.054611307,0.12973848,0.061941188,-0.0024595123,0.11641827,0.07177927,-0.03495665,0.008225898,0.045905497,0.052435018,-0.038961034
3064,0.058908653,0.050755326,0.11519792,0.08879952,-0.0039143916,0.05208358,0.07146527,-0.03825035,0.04202714,0.056783136,0.013639035,-0.057781383
4184,0.07513729,0.05031993,0.09413976,0.10728734,0.004905576,0.041939013,0.068625316,-0.03410328,-0.024680784,0.053549524,0.052021474,0.001423242
965,0.06361692,0.052148264,0.11215707,0.08780738,-0.0049169245,0.079141654,0.08888053,-0.04723247,0.06727005,0.0513965,0.028517818,-0.0070939376
2173,0.025900397,0.054157242,0.12903452,0.06170373,-0.00022170586,0.1136519,0.051534425,-0.038270183,0.023419786,0.055229772,0.03355714,-0.08370932
2445,0.06583483,0.051918652,0.1074417,0.070201285,-0.0009859017,0.09803622,0.06326833,-0.051237993,0.10218929,0.04755168,0.072706506,-0.033593815
2337,0.050091133,0.05293431,0.11922456,0.054459263,0.00028895008,0.11801547,0.05597505,-0.05156504,0.11481559,0.07133428,0.053580444,-0.029604817
