ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.031812225,0.05511594,0.12981123,0.04186,-0.0011213016,0.12482148,0.060314175,-0.050046377,0.10545733,0.050771866,0.013377548,-0.048236385
1474,0.021372853,0.054463,0.13125929,0.03649861,-0.00073687773,0.13127919,0.03469,-0.054838773,0.1257003,0.051778067,0.03329535,-0.049231645
190,0.03384004,0.055237636,0.12993552,0.08415807,-0.002436507,0.10516713,0.030425655,-0.037635352,-0.040225968,0.07322493,0.024333056,-0.078101896
1544,0.031380754,0.054271337,0.12777765,0.061709832,-0.0032121052,0.110116445,0.07536672,-0.041750494,0.05051662,0.057589218,0.025185963,-0.062166225
952,0.058109052,0.05217199,0.11917892,0.07894936,-0.0034278706,0.10645865,0.07444892,-0.038419675,0.027588239,0.058415357,0.02692919,-0.026691295
1119,0.04899135,0.052713104,0.12190337,0.08863555,0.003167089,0.09319198,0.052207947,-0.038229052,0.0059427177,0.06140812,0.04016605,-0.032398827
3388,0.04351779,0.05369192,0.123814106,0.0699873,-0.002811139,0.091736265,0.06446282,-0.03985808,0.038590834,0.044034712,0.046252973,-0.037631996
2176,0.032843743,0.05394375,0.12560913,0.054404724,-0.0015785779,0.12000241,0.060237523,-0.03628337,0.015107533,0.06310599,0.0090321265,-0.062122565
1511,0.036956515,0.05298136,0.1260332,0.045957103,-0.0015057296,0.124965504,0.0900257,-0.036162697,0.04614987,0.05738025,0.02756335,-0.06165415
2086,0.04630878,0.054052345,0.12282134,0.107395396,0.0054459344,0.068925366,0.056640755,-0.045434598,-0.040961307,0.062213488,0.03910472,-0.0029197065
213,0.050922073,0.052718084,0.11735788,0.088037014,-0.005783564,0.032753777,0.080447204,-0.049662013,0.07995807,0.051909436,0.022091208,-0.022501256
237,0.022498991,0.055311687,0.13209265,0.08852238,0.006213568,0.09559478,0.032210648,-0.045366973,-0.04166898,0.05862536,0.029410515,-0.008473544
2345,0.03566678,0.05475907,0.12825559,0.04641288,-0.0013710513,0.12405372,0.03767227,-0.05370726,0.1222823,0.033459783,0.057948314,-0.018429102
531,0.027893953,0.054755617,0.13051534,0.035035122,-0.0018664569,0.12697914,0.065044954,-0.038750075,0.028427402,0.05649995,0.0106638605,-0.039056763
129,0.023783147,0.055607792,0.13074431,0.06461024,-0.0013606865,0.11401355,0.07593885,-0.034677945,0.008582582,0.050386056,0.05871346,-0.037182074
3064,0.061119627,0.050733715,0.114267014,0.08613061,-0.0051070526,0.04816609,0.06798264,-0.039892685,0.04111811,0.0569971,0.017684272,-0.05768056
4184,0.07814552,0.049290445,0.09472237,0.1121098,0.0040134266,0.039649863,0.06810704,-0.031996112,-0.031403698,0.04919634,0.05426829,0.00012413235
965,0.06457566,0.05233216,0.11111326,0.08899204,-0.0043117646,0.07817167,0.08985755,-0.04798029,0.0662674,0.054210912,0.029749306,-0.0039431457
2173,0.025935343,0.054424834,0.12976725,0.06643885,-0.0006036423,0.10821324,0.048307985,-0.037711903,0.021770425,0.056500297,0.033858493,-0.08089022
2445,0.068764046,0.049942173,0.10491775,0.07420995,-0.0009641418,0.09251066,0.068472534,-0.050297003,0.10262321,0.04844319,0.07483237,-0.029378092
2337,0.047505666,0.052847408,0.11930921,0.058243427,-0.0011343793,0.11663715,0.05577967,-0.05342155,0.11166215,0.07465561,0.055938933,-0.029392218
1333,0.04302914,0.05151929,0.124132924,0.043114096,-0.0020378998,0.12837158,0.03289748,-0.052284457,0.12592557,0.057832416,0.025892252,-0.06728794
1672,0.018344961,0.055729307,0.13360931,0.035335507,-0.0017173146,0.12880032,0.021863401,-0.05635007,0.12864089,0.040217385,0.041224822,-0.026154375
2765,0.049813256,0.053156696,0.11941079,0.067318775,-0.002771908,0.08335703,0.06358302,-0.04555695,0.04526108,0.050857395,0.02234327,-0.07356598
3667,0.04283784,0.05298814,0.12347795,0.08655481,-0.0043485113,0.090214856,0.09803597,-0.05053035,0.06309727,0.07015162,0.024692206,-0.01007868
2960,0.051992096,0.052991472,0.120440565,0.070428744,-0.002231264,0.111405425,0.07733079,-0.036969412,0.026625928,0.055767354,0.031428564,-0.076800644
1686,0.024876088,0.054717336,0.13045357,0.068857275,0.0014489972,0.11060792,0.07301391,-0.043169644,0.027051808,0.05505124,0.034341577,-0.04556742
2076,0.052529354,0.052471627,0.10989823,0.06358198,-0.0024161483,0.09315511,0.06661696,-0.04807043,0.068887636,0.052162,0.020038312,-0.062342156
3188,0.03186177,0.0547572,0.12926917,0.050943572,-0.0005373661,0.118841074,0.055501383,-0.039831337,0.039152972,0.049370952,0.03792958,-0.04362922
752,0.058381826,0.04999808,0.11712233,0.05247336,0.0016382531,0.12241391,0.045826327,-0.053843055,0.12499573,0.038798343,0.038999807,-0.033273887
1700,0.032837808,0.053587414,0.12609917,0.06548809,-0.0023212724,0.091076106,0.06509861,-0.040822197,0.05988527,0.052467633,0.022153692,-0.061876733
1679,0.023651417,0.055380564,0.13048309,0.039175276,-0.0021963292,0.12687425,0.063080296,-0.05353132,0.09881817,0.05488867,0.013234978,-0.058941387
1464,0.047696117,0.05250772,0.123305775,0.059042133,-0.0035504547,0.12006669,0.099134326,-0.04647631,0.07043281,0.050110187,0.09552043,-0.0027308464
3341,0.030989913,0.053672034,0.12771799,0.057313763,-0.0025313257,0.11637407,0.077831164,-0.053200725,0.10369506,0.04460275,0.085934706,-0.008600425
3375,0.04172865,0.054225277,0.12852782,0.1066427,0.0068363175,0.07507345,0.0678738,-0.033732362,-0.041366957,0.06945911,0.05690361,-0.017316198
35,0.020161375,0.05489076,0.13092914,0.035286542,-0.0007643187,0.13322863,0.08608029,-0.04600515,0.0195279,0.061901506,0.04371676,-0.040231146
3717,0.04224204,0.053623263,0.122515745,0.06998451,-0.004530116,0.098450206,0.07471778,-0.04383013,0.047562696,0.057267074,0.023880338,-0.0423497
2943,0.019748721,0.053927265,0.13026068,0.06616428,-5.2451192e-05,0.09621559,0.061437923,-0.036758084,0.04184572,0.05438894,-0.011800062,-0.044959337
2327,0.06472,0.053204525,0.112688065,0.104673296,-0.00297157,0.07216131,0.06419545,-0.03699122,0.00844264,0.07567581,0.029591724,-0.047980968
2620,0.044010583,0.052896623,0.12359781,0.067790166,-0.0028792527,0.1098072,0.05906679,-0.050525412,0.098999396,0.06362394,0.043837607,-0.06380256
3092,0.010868526,0.054945383,0.13510178,0.028889796,-0.00198177,0.13040508,0.01567859,-0.053739645,0.1278979,0.05787983,0.0036335462,-0.07771681
2598,0.04559213,0.053516008,0.11834151,0.051099066,-0.002395013,0.11690229,0.06301573,-0.051065985,0.11158088,0.04615366,0.0907177,-0.025270183
1042,0.05683533,0.051646605,0.11361424,0.07023783,-0.0035990288,0.100726336,0.06384286,-0.050177414,0.08921416,0.055343755,0.0027065799,-0.018165642
2097,0.04593194,0.053803094,0.12140918,0.055535283,-0.0024244876,0.11282636,0.06323915,-0.05323462,0.103548676,0.044701405,0.036492582,-0.04202088
746,0.0742011,0.049080603,0.09083823,0.07358682,-0.0030727154,0.08802462,0.066461876,-0.04926026,0.08438095,0.044017177,0.06216663,-0.022607557
2717,0.061966464,0.05222857,0.106881045,0.076537505,-0.0027695599,0.08270691,0.08180639,-0.048534524,0.07915992,0.04472908,0.075880855,-0.011475905
3474,0.0711129,0.051865686,0.10689304,0.11433647,0.007123326,0.043279234,0.07471252,-0.03672797,0.0057748025,0.058344085,0.03841563,-0.037715133
1519,0.04241108,0.05522271,0.12854299,0.10255802,0.004011006,0.083270825,0.061404742,-0.052085288,-0.004476137,0.064416096,0.039878912,-0.026012719
3668,0.04711987,0.05330356,0.120916486,0.08019414,-0.0022597488,0.08416785,0.09306195,-0.05322159,0.06197003,0.06490895,0.022258108,-0.0023690246
2014,0.03896778,0.053601455,0.122894645,0.051245607,-0.0026949495,0.11896383,0.043709166,-0.05233669,0.11913873,0.05688861,-0.0003803065,-0.06459893
1430,0.024785645,0.054888725,0.1313539,0.070307314,-0.00062778854,0.10683294,0.058897287,-0.03593963,0.004864541,0.06882674,0.029524062,-0.054854967
2651,0.06133974,0.051788926,0.1145511,0.10402117,0.006264179,0.068857655,0.070491314,-0.03386457,0.005036755,0.061699193,0.04943966,-0.0032489917
1154,0.082559735,0.048223577,0.09406393,0.09702096,-0.0045933756,0.07158617,0.08940999,-0.04783994,0.08109053,0.04730529,0.040525496,-0.010359766
2302,0.06053279,0.052635536,0.11140382,0.06339953,-0.0011279176,0.10685383,0.07018364,-0.050490007,0.09812913,0.04860851,0.08927463,-0.022128064
3189,0.02192087,0.05475631,0.1321177,0.044622585,0.00015589906,0.12363566,0.054431695,-0.040021636,0.03724642,0.051886287,0.034783594,-0.050058443
2174,0.026614126,0.05440143,0.13004251,0.06472524,-0.00081768865,0.11127767,0.051074084,-0.03898882,0.02169832,0.061626483,0.010416971,-0.074966945
3863,0.043807678,0.05280982,0.12338663,0.057713073,-0.0009903876,0.11946898,0.04422421,-0.051016442,0.11755984,0.05458474,0.07001143,-0.025549496
224,0.033768054,0.054640688,0.12781179,0.04935493,0.00078521704,0.120626725,0.07574848,-0.04415014,0.079838574,0.056731608,-0.0062480904,-0.054244623
