ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.032068707,0.055335656,0.1298585,0.040819515,-0.001080063,0.12467928,0.05985918,-0.049858335,0.106184185,0.051919226,0.013610664,-0.04842425
1474,0.021897128,0.055635814,0.13175538,0.03557823,-0.0005053708,0.13279676,0.036295354,-0.05549835,0.12698229,0.053072758,0.034571126,-0.05034999
190,0.033352315,0.055514928,0.13004379,0.083706155,-0.0025087837,0.106153496,0.030872364,-0.037400715,-0.038249537,0.0746746,0.024771176,-0.077293746
1544,0.03269479,0.054632682,0.12778798,0.061737906,-0.0029779004,0.11080136,0.07421722,-0.042239457,0.05084583,0.058951005,0.024543406,-0.06374865
952,0.059086032,0.052766927,0.11912249,0.07913609,-0.003138393,0.107402064,0.073559046,-0.03853027,0.027239371,0.059801124,0.026241807,-0.02691675
1119,0.04937466,0.05347942,0.12170142,0.08897297,0.0033172432,0.09294249,0.05210008,-0.038208205,0.0063494095,0.062273085,0.04018746,-0.033523172
3388,0.043924995,0.053680807,0.12254844,0.0700993,-0.0032413101,0.08978327,0.06298898,-0.038641352,0.036701027,0.042968422,0.04470292,-0.037665516
2176,0.03424288,0.05464976,0.1258861,0.055095784,-0.00096667645,0.11940731,0.06151567,-0.036487643,0.015024867,0.0637018,0.0076454855,-0.06396011
1511,0.038120534,0.0535052,0.12639832,0.046916205,-0.0012882834,0.124415375,0.08979652,-0.03525003,0.045357887,0.058730416,0.025790047,-0.06370192
2086,0.047444746,0.05482725,0.122772805,0.108441375,0.005291233,0.06907484,0.058527015,-0.045822904,-0.040160876,0.06287125,0.038023263,-0.0028362197
213,0.049833965,0.05198336,0.11641175,0.08644403,-0.005577319,0.03063021,0.08015769,-0.04878346,0.07814393,0.05205537,0.021620313,-0.022419056
