ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035654344,0.053613264,0.1256076,0.041011557,-0.0004074567,0.124709465,0.06494677,-0.050707545,0.10418371,0.051093213,0.013216225,-0.042523954
1474,0.019773798,0.054348707,0.13088124,0.032583762,0.0003242984,0.13095348,0.031646244,-0.054862536,0.12954254,0.04778987,0.03205473,-0.04494925
190,0.03409106,0.0546366,0.12861907,0.08111659,-0.0028946311,0.10306112,0.027165672,-0.039002426,-0.037492547,0.073864534,0.032976136,-0.073114984
1544,0.030849895,0.05407393,0.12825206,0.05899314,-0.001330339,0.11143023,0.06600124,-0.04412117,0.049451776,0.05267776,0.024739604,-0.06075434
952,0.056574456,0.05143789,0.11525633,0.07040306,-0.0012546511,0.10457087,0.07356204,-0.03794556,0.025717283,0.055382155,0.02554856,-0.022104438
1119,0.047953367,0.052902117,0.12243551,0.09006943,0.004606077,0.09369915,0.05343007,-0.041311644,0.004296237,0.052194297,0.04079623,-0.021888886
3388,0.0430609,0.052920125,0.120823026,0.06948184,-0.0016138554,0.08766425,0.057892058,-0.03908427,0.03726266,0.040138442,0.04639979,-0.029935969
2176,0.030910274,0.054192495,0.12922473,0.054070342,-0.0001439183,0.12300532,0.055637136,-0.039193984,0.01507302,0.06539458,0.0063591,-0.057590216
1511,0.03764277,0.053441368,0.12590197,0.04223593,-0.0005119057,0.124879785,0.080466084,-0.039281324,0.05196157,0.052934036,0.023395067,-0.056794617
2086,0.047090624,0.053368185,0.12160324,0.10272314,0.0064992905,0.07343972,0.053158347,-0.05027826,-0.041336633,0.059024036,0.040771794,0.005136778
213,0.044823382,0.05138539,0.11910109,0.07700081,-0.00040211112,0.031399205,0.07592836,-0.05004562,0.07151073,0.04617994,0.019416606,-0.017501645
237,0.027391361,0.05434979,0.12960167,0.09001812,0.005558694,0.09232471,0.022417977,-0.04528859,-0.044135097,0.05736025,0.03164502,-0.00058226596
2345,0.03515299,0.053449888,0.12616096,0.042524997,-0.00024186185,0.12420114,0.034424063,-0.054041933,0.1247283,0.025522348,0.051336113,-0.01258868
531,0.027465137,0.05386775,0.12845069,0.032374,0.00011713045,0.12832008,0.066940986,-0.039017145,0.029589778,0.053500526,0.009959723,-0.0352534
129,0.025789257,0.054512076,0.13070032,0.05962403,-0.00091617805,0.117823824,0.07150237,-0.03666085,0.0050051874,0.046244863,0.05189437,-0.030378804
3064,0.057688046,0.05092366,0.11336958,0.08773876,-0.0027032874,0.04934771,0.068631,-0.036275174,0.033457596,0.053973693,0.011932531,-0.05407416
4184,0.07464516,0.04910575,0.09580532,0.10361291,0.006078768,0.045981172,0.060474794,-0.036011536,-0.03151136,0.052454803,0.054973472,0.009438299
965,0.059310887,0.05089404,0.1105226,0.084784806,-0.0032612775,0.08222553,0.085363485,-0.046729557,0.06680709,0.045031086,0.024105767,0.002310129
2173,0.02569612,0.054222442,0.13054697,0.0637436,0.0006256968,0.112062335,0.053472955,-0.039601907,0.02183267,0.055212177,0.033528853,-0.08065905
2445,0.06505383,0.050334908,0.106799915,0.069121145,-0.00036933413,0.097163744,0.06396811,-0.050629072,0.100422904,0.044854324,0.07145685,-0.028617408
2337,0.052072976,0.0521519,0.11850025,0.053904768,0.00028886105,0.11860395,0.05621653,-0.051656105,0.11521089,0.06061383,0.05822515,-0.021136587
1333,0.049126018,0.051616352,0.121224776,0.04221131,0.0006445735,0.12792791,0.034766544,-0.054183736,0.12994885,0.053523295,0.02221048,-0.06619492
