ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037405066,0.054219734,0.12681842,0.041703634,-0.0016623654,0.124471046,0.0662771,-0.04853689,0.101706654,0.050983626,0.014417852,-0.049703848
1474,0.021694839,0.054666873,0.13100432,0.031109655,-0.0012046747,0.13161016,0.034083795,-0.05439936,0.12781131,0.04919449,0.03259202,-0.05051278
190,0.033040274,0.054182947,0.12857138,0.07733344,-0.0036848725,0.10611842,0.027908929,-0.037164077,-0.033955283,0.071979985,0.032663617,-0.07630666
1544,0.03146076,0.05449756,0.1285558,0.059672978,-0.002432229,0.112951644,0.07070143,-0.042767983,0.05321665,0.05307657,0.026826587,-0.065339155
952,0.05734087,0.050959308,0.11750991,0.07075474,-0.0034951319,0.10571582,0.07343863,-0.03824908,0.028691681,0.058077544,0.028091706,-0.02960474
1119,0.04892409,0.053684663,0.12254686,0.090339996,0.0037782586,0.09365232,0.0552399,-0.038146213,0.008453747,0.053282637,0.041066673,-0.033261105
3388,0.042351164,0.053472813,0.12342654,0.07023558,-0.0030082138,0.09126268,0.06221928,-0.038194105,0.041623484,0.042250738,0.047317997,-0.03685421
2176,0.03225868,0.054266926,0.12842938,0.05656236,-0.00022508333,0.121118344,0.055699587,-0.036850393,0.014643881,0.06347827,0.01254622,-0.06455885
1511,0.03940371,0.05411069,0.12609836,0.043235376,-0.0014862757,0.12483943,0.08634827,-0.037105314,0.056935977,0.05449105,0.025367005,-0.0624374
2086,0.047652286,0.05392027,0.12246576,0.10549897,0.0061629466,0.06907267,0.05703085,-0.04509871,-0.038899716,0.059910294,0.037668705,-0.004500767
213,0.04614317,0.053025365,0.12125908,0.08461921,-0.004725126,0.025900604,0.08009029,-0.050947133,0.082706705,0.04681966,0.018419823,-0.02501873
237,0.025967557,0.054681513,0.1303637,0.09213686,0.005377851,0.08998356,0.026614318,-0.045286622,-0.042799454,0.058375914,0.031646285,-0.008141727
2345,0.033250388,0.054319903,0.1267126,0.044783577,-0.0017984435,0.12219731,0.035189904,-0.05387002,0.12308263,0.03091715,0.050870795,-0.021900028
531,0.029522713,0.05453149,0.12904635,0.035831675,-0.0010795819,0.12922779,0.06816756,-0.037516534,0.028132826,0.051767897,0.012956675,-0.04249899
129,0.026820032,0.054726318,0.13002567,0.060986847,-0.0027792717,0.117742136,0.071084924,-0.034908693,0.00585776,0.045927297,0.05233619,-0.03876121
3064,0.058217928,0.050783794,0.115327604,0.08750196,-0.0039050432,0.052316595,0.07027632,-0.03757034,0.038336206,0.05503068,0.012618707,-0.05871268
4184,0.073279954,0.05055531,0.09537135,0.10522776,0.0057222424,0.04399698,0.067769825,-0.032029048,-0.029387496,0.052236,0.05173721,0.0006582633
965,0.064582996,0.05198199,0.11165521,0.08895372,-0.0043953313,0.07890354,0.089567214,-0.047094855,0.065973595,0.050839998,0.025982738,-0.0075951396
2173,0.026041357,0.05452785,0.12948343,0.0638733,-0.00036166172,0.113667704,0.052967418,-0.03846664,0.023316888,0.056161117,0.03661247,-0.08428578
2445,0.06603324,0.05164249,0.1068436,0.06959161,-0.00072799117,0.09764181,0.06258486,-0.05111253,0.10015559,0.04735176,0.07310559,-0.034124874
2337,0.047974717,0.053257238,0.12080146,0.051166825,-0.0008324929,0.12062758,0.053245746,-0.051797528,0.11519382,0.06759716,0.055167317,-0.030132085
1333,0.045138005,0.051949404,0.124377675,0.042460613,-0.001567699,0.12797539,0.034207165,-0.05354088,0.12866093,0.053250693,0.023693347,-0.07016157
1672,0.01798832,0.054895442,0.13177042,0.034236986,-0.0016027333,0.13063908,0.019971555,-0.05520729,0.13148387,0.03679112,0.039387558,-0.028892431
2765,0.051543668,0.05306358,0.1184061,0.06968633,-0.0028980705,0.07979556,0.05966857,-0.044195414,0.045793783,0.05310341,0.019207843,-0.07566706
3667,0.04232093,0.053773034,0.124508925,0.08272799,-0.0035859856,0.091724,0.09736734,-0.050014228,0.06104156,0.0651301,0.02523019,-0.00914396
2960,0.051863678,0.053143382,0.12061351,0.070286825,-0.002444589,0.10919329,0.066938184,-0.036431536,0.025675938,0.05563094,0.03537207,-0.07461319
1686,0.021295436,0.05477348,0.13107522,0.06976972,0.0026910743,0.11188629,0.07271554,-0.043519214,0.02777622,0.05835529,0.0337925,-0.0445867
2076,0.05420295,0.052692454,0.1106026,0.063877866,-0.0028675592,0.0919961,0.06281347,-0.047196705,0.06840005,0.053152684,0.023106726,-0.06038072
3188,0.031636655,0.054354247,0.12849684,0.04836641,-0.00060748606,0.12146391,0.056501895,-0.039045956,0.039415024,0.04614666,0.04062001,-0.041658625
752,0.058573004,0.050364144,0.11724421,0.052861795,0.0027149369,0.12215139,0.04308971,-0.05366328,0.12516025,0.03912436,0.038606107,-0.036167763
1700,0.033144612,0.054111384,0.12588292,0.06551493,-0.0021561559,0.088406354,0.062434465,-0.042525887,0.06664123,0.053196147,0.02304103,-0.062628604
1679,0.020922482,0.05465076,0.13062927,0.03961142,-0.0018269818,0.1261438,0.06358094,-0.052467156,0.096436016,0.05299749,0.008110768,-0.059306074
1464,0.04469052,0.05354024,0.122895315,0.056019176,-0.001745835,0.11816302,0.09186947,-0.05041864,0.06841873,0.04795702,0.08492369,-0.004024872
3341,0.033020575,0.054294743,0.12745738,0.056330554,-0.0025761726,0.119132936,0.0673606,-0.05310208,0.10194378,0.040240865,0.09067779,-0.010288404
3375,0.039290413,0.05416734,0.12625816,0.10218636,0.0063329274,0.07652596,0.08240173,-0.03120936,-0.0340021,0.0659275,0.054791525,-0.019449115
35,0.018840065,0.054866984,0.13161789,0.02050575,-0.00015280185,0.13366653,0.09033787,-0.04653881,0.019868968,0.0635841,0.049194593,-0.04201858
3717,0.039304033,0.053706333,0.123142704,0.0689704,-0.002975344,0.09611172,0.070869185,-0.044164825,0.046255242,0.058055587,0.026532974,-0.042039793
2943,0.018990511,0.055020154,0.1320187,0.07174213,0.00036132644,0.09689265,0.061805453,-0.0395906,0.04130194,0.05609388,-0.013289997,-0.042547636
2327,0.06517564,0.05259955,0.112318225,0.10434916,-0.004143929,0.070750006,0.061888795,-0.036922216,0.015459496,0.07332966,0.029242087,-0.047380894
2620,0.04170029,0.054075558,0.12308154,0.060826458,-0.002258771,0.11005065,0.05994151,-0.05054914,0.10174928,0.05865561,0.045622025,-0.06463136
3092,0.014287305,0.054912355,0.13252702,0.026336387,-0.00078395935,0.1330592,0.017300796,-0.054520983,0.13260959,0.0550987,0.00016121563,-0.078468055
2598,0.04534819,0.053290438,0.120540015,0.050790794,-0.0021034584,0.11917654,0.055127267,-0.051059015,0.11170092,0.04986209,0.08685108,-0.023284798
1042,0.0556554,0.052740794,0.11447168,0.06842587,-0.002921897,0.101582505,0.070348665,-0.04971936,0.089247085,0.052381862,0.0036832362,-0.018868279
2097,0.044122223,0.053696442,0.12074935,0.05527844,-0.0021774368,0.112220556,0.060505833,-0.0528518,0.103863195,0.04301181,0.037061196,-0.0405969
746,0.07730708,0.047450215,0.0893806,0.07140526,-0.0027343123,0.08989975,0.065912515,-0.050188873,0.087274715,0.041931815,0.05532123,-0.018851472
2717,0.06520862,0.051894493,0.107293524,0.07674106,-0.0031866154,0.08507568,0.07824293,-0.048410356,0.07486412,0.04128453,0.07086101,-0.01218404
3474,0.06734514,0.05226087,0.10814146,0.107853614,0.0054793754,0.0433404,0.060065176,-0.037264828,0.008262562,0.059154924,0.03632609,-0.042393185
1519,0.045160018,0.05398031,0.12413474,0.09953687,0.0056048627,0.08035768,0.06673736,-0.05136943,-0.008496318,0.06564905,0.03526835,-0.021785075
3668,0.05184255,0.052962612,0.1186805,0.0901252,-0.0040914067,0.07450738,0.09783104,-0.048095614,0.054001193,0.063809425,0.027933938,-0.007484184
2014,0.03976589,0.05378258,0.12547332,0.045763966,-0.0017981878,0.12423355,0.04355252,-0.05351102,0.12279725,0.05426466,-0.0071934634,-0.06737634
1430,0.027431594,0.05454923,0.12978275,0.07400479,4.1465487e-06,0.10736741,0.056880366,-0.037092876,0.009105459,0.07042651,0.028406074,-0.053746764
2651,0.06537921,0.05059469,0.11242635,0.10494047,0.006941611,0.06820059,0.080671996,-0.034505345,0.0051082266,0.05918376,0.048791356,-0.0055077164
1154,0.07986678,0.047333412,0.09556454,0.089775205,-0.004040796,0.074660644,0.08598509,-0.04898568,0.08039353,0.04588226,0.041103087,-0.0075058425
2302,0.059898872,0.052122295,0.109890506,0.066927314,-0.0025815298,0.10449199,0.0725982,-0.04944823,0.09326965,0.05124272,0.095012836,-0.022069125
3189,0.020624641,0.054804306,0.13113086,0.04320309,-2.103117e-05,0.1240446,0.05489104,-0.039145183,0.037940837,0.049199544,0.034204863,-0.05080582
2174,0.024245678,0.0546217,0.13008839,0.060597803,-0.0001773392,0.11614941,0.053527545,-0.03818021,0.023344817,0.054264266,0.011512808,-0.084850386
3863,0.043986496,0.054073367,0.122785866,0.0536626,-0.0017156536,0.11893044,0.04272594,-0.052863926,0.12153119,0.04652505,0.06423257,-0.027911294
224,0.030211663,0.054459535,0.12921336,0.045585673,-0.0016359757,0.12127147,0.0737236,-0.045925457,0.08898711,0.05753054,-0.004363877,-0.056002036
2607,0.057329547,0.052583847,0.11642069,0.08807699,-0.0044170897,0.0536331,0.07015926,-0.035637897,0.029138846,0.05368418,0.011744432,-0.055496566
3049,0.07636819,0.04799113,0.10139143,0.08481252,-0.0035871686,0.08771512,0.08387135,-0.050936878,0.08057839,0.047304172,0.029546937,-0.03520239
553,0.023082739,0.054698665,0.13089456,0.03247558,-0.001153148,0.13069768,0.049522918,-0.05290133,0.11991019,0.052606616,0.025355171,-0.06570846
3072,0.069556706,0.05191631,0.109348595,0.11309434,0.0074402457,0.038418185,0.056221936,-0.035885103,0.00019290156,0.08490534,0.03875909,-0.035486717
3250,0.03293372,0.05418152,0.12812953,0.0755871,0.0032866627,0.10842122,0.07791663,-0.03610128,0.015713641,0.059624128,0.05064049,0.0014710674
1894,0.05180323,0.05104669,0.12105634,0.03655593,0.0019168408,0.12952136,0.014411683,-0.05475,0.13189472,0.042492747,0.028489983,-0.03441551
2258,0.040280215,0.0542745,0.12297046,0.07023071,-0.0034227243,0.03398542,0.053062033,-0.038609445,0.027105536,0.06848442,0.019187111,-0.052598745
2475,0.0604143,0.049913332,0.11382822,0.05730981,-0.002339888,0.11406254,0.03771618,-0.053116,0.1237193,0.045166522,0.03717008,-0.039125826
1200,0.056675233,0.05317869,0.11667403,0.07365315,0.00049202476,0.09632322,0.06642862,-0.04107657,0.055529773,0.05481252,0.021174137,-0.06090008
1624,0.039385684,0.05358281,0.12641631,0.04514003,0.002210236,0.12508595,0.025333505,-0.05462933,0.13012162,0.05353344,-0.017265577,-0.06638529
981,0.049163572,0.05189961,0.12256285,0.064559,0.0033556658,0.115266494,0.053888086,-0.036476415,0.0035618362,0.053791396,0.0136666065,-0.08452679
353,0.012569105,0.05524569,0.13241282,0.04464354,-0.0019538288,0.12330121,0.03573265,-0.054557495,0.12308524,0.054654464,0.031016603,-0.0698481
261,0.028162764,0.05432381,0.12941091,0.099018954,0.0047576777,0.07900499,0.03446023,-0.04155806,-0.03950444,0.07833945,0.026375882,-0.06830993
764,0.030508425,0.054409724,0.1285005,0.07488776,-0.0035170314,0.08323626,0.050655298,-0.037850376,0.020727966,0.054719258,0.028601652,-0.062259894
84,0.02966252,0.054451175,0.12958172,0.093873166,0.0049357275,0.08835049,0.06995992,-0.05016118,-0.020514512,0.064460024,0.02790524,-0.04449397
2846,0.036025256,0.05379351,0.124908134,0.069226764,-0.0031286164,0.08252089,0.052911382,-0.038698103,0.02712722,0.05229805,0.029649649,-0.050240044
2179,0.027376937,0.054766063,0.1298845,0.0734503,-0.0015644906,0.10962831,0.052882183,-0.036292106,0.0022566249,0.08975062,0.029431285,-0.03850106
3820,0.0756754,0.04553798,0.06892146,0.06984919,-0.0028985755,0.061262947,0.05240708,-0.040895414,0.03530004,0.056599885,-0.0009399018,-0.055548664
3022,0.046779484,0.05347683,0.12160677,0.08388439,-0.003680871,0.07703441,0.06435399,-0.038901214,0.043197583,0.05428714,0.010909371,-0.058754653
316,0.023551663,0.054526597,0.1307236,0.07734921,-0.0038330117,0.10529754,0.046842124,-0.03491633,-0.016897889,0.0578862,0.021505248,-0.07275047
736,0.036208123,0.05418818,0.12623195,0.10481017,0.0044343425,0.06205821,0.03168917,-0.04173044,-0.03780726,0.05044714,0.05341958,-0.004306428
221,0.028231721,0.05448515,0.12979257,0.01998428,-0.0006437718,0.13373551,0.014768996,-0.05520461,0.13230982,0.05660873,-0.0057003633,-0.058850855
