ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037883274,0.054633204,0.12700777,0.04175828,-0.0018877172,0.12504417,0.06667233,-0.048763067,0.10104452,0.05206319,0.013378029,-0.04887805
1474,0.021227194,0.05497338,0.13171764,0.031392947,-0.001408388,0.1314181,0.033974178,-0.05488693,0.12796892,0.049642846,0.031811316,-0.04928435
190,0.03391198,0.054406937,0.12895954,0.07814823,-0.0036507368,0.10545932,0.028148547,-0.03803914,-0.03448166,0.072309226,0.03274265,-0.07752418
1544,0.03127448,0.054598663,0.12909509,0.059540585,-0.0025867366,0.11315744,0.07086621,-0.042931516,0.053989705,0.053643208,0.025987849,-0.06484357
952,0.056764383,0.05119011,0.11790881,0.070353776,-0.003865036,0.10554564,0.07269362,-0.038296115,0.029517246,0.059218857,0.02848421,-0.029642982
1119,0.049703304,0.05375148,0.12249222,0.09023152,0.0030780113,0.09326726,0.0554557,-0.03821571,0.009124296,0.05428723,0.040663056,-0.03193921
3388,0.042579714,0.05369823,0.12364949,0.070081845,-0.0032925082,0.09138878,0.061577693,-0.038379937,0.041714206,0.043328974,0.046405762,-0.036848973
2176,0.032702863,0.05449977,0.12856087,0.05541044,-0.00057317794,0.121942505,0.054925214,-0.03735674,0.015522324,0.064332634,0.012192248,-0.06418432
1511,0.039216302,0.054341335,0.1267322,0.042880457,-0.0018307297,0.12502457,0.08584156,-0.03725543,0.057953965,0.054748554,0.024591478,-0.06176034
2086,0.04789383,0.053860445,0.122525096,0.10522408,0.0058573824,0.06780914,0.056643747,-0.045672383,-0.039141033,0.06203028,0.03763436,-0.0034609174
213,0.047117867,0.052884977,0.12068867,0.08446891,-0.0051147533,0.026021188,0.07959769,-0.050704908,0.08389723,0.048219323,0.017590636,-0.024766386
237,0.02720005,0.054582097,0.13019218,0.09203323,0.0051585124,0.089389876,0.027582463,-0.045624126,-0.043225095,0.05954408,0.03200357,-0.007898213
2345,0.03289018,0.054652046,0.12732813,0.044359207,-0.0019114312,0.12298571,0.034636956,-0.054114416,0.123722896,0.03248928,0.049587734,-0.021188112
531,0.029405748,0.054711394,0.12949304,0.03454647,-0.0012063297,0.12969427,0.06745242,-0.03782968,0.029037394,0.053231716,0.01235384,-0.041551173
129,0.026674941,0.054974157,0.13039106,0.060493678,-0.002887917,0.11762651,0.0709774,-0.03542753,0.0071536647,0.04735252,0.052040044,-0.0373012
3064,0.058236104,0.051049247,0.11591195,0.08733218,-0.0043652966,0.051693294,0.070218846,-0.038073163,0.039240267,0.05578889,0.011514773,-0.057844065
4184,0.074181676,0.050469052,0.09513275,0.10577799,0.0048994217,0.041908782,0.06656267,-0.03248656,-0.030407893,0.05383552,0.05111384,0.0012855058
965,0.0642464,0.052066676,0.11164891,0.08844435,-0.0048380345,0.07835023,0.08923551,-0.04728177,0.06509701,0.05226191,0.024362797,-0.007607016
2173,0.025763197,0.054785613,0.13015394,0.06365761,-0.00061168225,0.11419819,0.05313663,-0.039042834,0.02434768,0.056372672,0.035501003,-0.084297344
2445,0.06573886,0.05175231,0.10748421,0.06973175,-0.0007803234,0.097311,0.06354794,-0.05132496,0.09978158,0.046890005,0.07176188,-0.033821244
2337,0.047801565,0.053589255,0.12134286,0.051091783,-0.00090113626,0.12087924,0.054890368,-0.052201737,0.11460597,0.06822286,0.05369842,-0.02940466
1333,0.045104943,0.05238141,0.1249543,0.042682,-0.0019157408,0.1281106,0.034037493,-0.054020394,0.12939644,0.053062364,0.021624912,-0.069633804
1672,0.0186359,0.05513858,0.13217564,0.034256645,-0.0017069126,0.13079295,0.019927863,-0.055471003,0.13160889,0.038152665,0.03834219,-0.027800834
2765,0.051896434,0.053225446,0.11906158,0.06944802,-0.003218938,0.08014459,0.05973539,-0.04472808,0.04739513,0.053132027,0.018145788,-0.07546724
3667,0.04254821,0.0537761,0.12439261,0.08099353,-0.0038309286,0.092004865,0.096100055,-0.050246757,0.060497455,0.06617729,0.024727292,-0.008972295
2960,0.051641773,0.053294905,0.12142965,0.070008256,-0.0027906813,0.10969738,0.06667456,-0.036945518,0.0262793,0.055761866,0.034734987,-0.07500539
