ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037258048,0.054158743,0.12627326,0.042247444,-0.0015303176,0.12339078,0.064967476,-0.04972235,0.10315417,0.05213722,0.013525917,-0.04778113
1474,0.02071374,0.05472407,0.13108796,0.032562423,-0.0011339085,0.13072798,0.034524594,-0.05469996,0.12700117,0.04978876,0.032238763,-0.049408406
190,0.03413261,0.054013193,0.12766966,0.07929628,-0.0041397065,0.104249656,0.028050693,-0.036381315,-0.03798028,0.07278747,0.032083835,-0.07745387
1544,0.03172717,0.0543492,0.12858814,0.06065274,-0.0026249005,0.11162397,0.070573024,-0.043328956,0.051604673,0.054356225,0.02505446,-0.065324575
952,0.057569228,0.051170927,0.1172638,0.07148734,-0.0040741307,0.10533285,0.073889114,-0.038953457,0.029567026,0.05798159,0.026801556,-0.02759055
1119,0.04974783,0.053652488,0.12215178,0.089280754,0.0036751756,0.09472009,0.055604592,-0.037959844,0.0089177005,0.054287538,0.041766275,-0.03053201
3388,0.04491536,0.053446393,0.12252723,0.07102086,-0.0030261376,0.091338895,0.061946012,-0.03896619,0.040298864,0.04391656,0.047589984,-0.038077768
2176,0.032003753,0.05427319,0.12873647,0.055887483,-0.00046384908,0.121188805,0.0550473,-0.03719432,0.0138048725,0.06342815,0.009761772,-0.06426702
1511,0.03945726,0.05418424,0.12644628,0.043836247,-0.0019977666,0.124597,0.0848889,-0.037004843,0.058244757,0.0558127,0.023988254,-0.061816193
2086,0.046883434,0.053626783,0.12302238,0.10317208,0.0053001773,0.07180744,0.057506617,-0.046788417,-0.0391068,0.060729884,0.03828743,-0.0033589154
213,0.045548152,0.053442214,0.12124344,0.08476413,-0.0048904484,0.027388895,0.0817113,-0.050455187,0.085283786,0.04987797,0.020161923,-0.024280185
237,0.026480224,0.054496825,0.12994401,0.091934614,0.005319611,0.08879438,0.029757092,-0.04600212,-0.04252546,0.059175,0.029155232,-0.010334356
2345,0.03362586,0.054283895,0.12639952,0.04535707,-0.0021787775,0.12118261,0.03486397,-0.053262014,0.12283649,0.03290478,0.051782094,-0.019938024
531,0.028146021,0.054482915,0.12911026,0.036466997,-0.0016801949,0.12838244,0.06899603,-0.037615232,0.029727506,0.05382729,0.011343419,-0.042863965
129,0.027499812,0.0546418,0.12959714,0.061842293,-0.002780323,0.11681899,0.073010355,-0.03469376,0.0057689412,0.04840032,0.05183553,-0.03760794
3064,0.059874605,0.05075405,0.11520203,0.0875386,-0.0036937129,0.053021833,0.069472626,-0.03875134,0.040411953,0.056824293,0.013203004,-0.05780144
4184,0.07258298,0.050612055,0.096150406,0.10460322,0.005494674,0.0441719,0.068794444,-0.032059982,-0.030364288,0.05192714,0.052126933,0.0009759701
965,0.06485489,0.052130837,0.11187983,0.08742135,-0.0051549533,0.07968824,0.08838975,-0.04729261,0.06736597,0.051281184,0.023733184,-0.0062436424
2173,0.027160453,0.054538846,0.12959464,0.062348645,-0.0005880184,0.11420608,0.052741304,-0.03814761,0.023776982,0.058054164,0.034211274,-0.085429475
2445,0.06455477,0.05194116,0.10706084,0.07336846,-0.00056601333,0.09535257,0.065099694,-0.051229805,0.09911975,0.04798118,0.072192915,-0.03295921
2337,0.050950453,0.053389188,0.11994632,0.05684807,-0.000277082,0.11863965,0.053326245,-0.05232974,0.11491442,0.07125397,0.05730295,-0.028916962
1333,0.045348193,0.052186333,0.12449243,0.04386542,-0.0017620152,0.12739891,0.034328856,-0.053776663,0.12797914,0.054195084,0.023064626,-0.06964383
1672,0.017914591,0.054880332,0.13141812,0.034261625,-0.0016417162,0.12996174,0.02061933,-0.05506726,0.13110247,0.037826505,0.03500752,-0.028146122
2765,0.05101524,0.05318492,0.11898631,0.07009996,-0.0027917367,0.08005462,0.061211746,-0.044636413,0.045510538,0.05361181,0.017465992,-0.07428318
3667,0.04304362,0.054039743,0.124272205,0.08408615,-0.003669337,0.091326945,0.09754042,-0.050730146,0.060279455,0.06687587,0.02646366,-0.0104616005
2960,0.051774148,0.053149823,0.12028587,0.06875462,-0.002349508,0.11011639,0.07025802,-0.03602036,0.02649886,0.05530176,0.034118336,-0.0750991
1686,0.019716883,0.054856546,0.1316589,0.0674642,0.0018252668,0.113892995,0.07512028,-0.044192914,0.03013534,0.061469786,0.034332152,-0.042647406
2076,0.054973003,0.052648928,0.11007553,0.06471512,-0.0027074094,0.09229523,0.06269164,-0.047155585,0.066912524,0.05407775,0.021288909,-0.060262453
3188,0.03173517,0.05423979,0.12840371,0.046912134,-0.00035419152,0.12015851,0.05604773,-0.03908106,0.038904157,0.047058035,0.038242508,-0.042006943
752,0.057953607,0.0506954,0.117369935,0.05243069,0.0021190988,0.122305326,0.041635107,-0.05363042,0.12529242,0.040976707,0.037599053,-0.034767587
1700,0.03408905,0.05398417,0.12583114,0.06576822,-0.0022873404,0.08843856,0.063981146,-0.042509507,0.065172836,0.053903367,0.023173532,-0.061566792
1679,0.022132633,0.054710973,0.1305499,0.040481616,-0.002154576,0.12527305,0.06453037,-0.052607443,0.09482644,0.054319233,0.010403597,-0.059672106
1464,0.046978638,0.053517625,0.12217426,0.05702863,-0.0022218488,0.11684748,0.091108665,-0.05014259,0.06985391,0.0444464,0.08268735,-0.002713344
3341,0.03342093,0.05446679,0.1278911,0.05667589,-0.002794764,0.11845047,0.06903709,-0.052855458,0.098967865,0.04230718,0.089694716,-0.008375598
3375,0.039720125,0.054074857,0.12586223,0.100897856,0.005795074,0.07764327,0.079671755,-0.03192396,-0.034365356,0.069047734,0.05231908,-0.018813012
35,0.020637067,0.05483528,0.13151236,0.019318387,-0.0003933593,0.13390043,0.08879454,-0.043877974,0.022843722,0.06456031,0.045943238,-0.039903436
3717,0.041320186,0.053882584,0.122414134,0.07008196,-0.002986402,0.09601231,0.070475645,-0.044780754,0.044777654,0.059423417,0.024975771,-0.04233044
2943,0.018329913,0.05496623,0.1318154,0.07217209,0.0005283926,0.095468715,0.063045524,-0.03944196,0.042240493,0.057381324,-0.0137147475,-0.041302346
2327,0.06595139,0.05267637,0.11187931,0.105469726,-0.0033967257,0.06956164,0.0600164,-0.037458967,0.01355855,0.07493494,0.025938952,-0.047217157
2620,0.04327748,0.053668145,0.12313793,0.06444366,-0.002604612,0.10778283,0.059329376,-0.050861347,0.100396745,0.06036169,0.04664844,-0.06466063
3092,0.012407194,0.054994505,0.13229422,0.027030017,-0.0010368614,0.13265638,0.017532064,-0.054835208,0.13222462,0.054420777,0.0022636813,-0.07819656
2598,0.045867126,0.053517755,0.120430365,0.053063195,-0.0021844022,0.11756587,0.056269288,-0.051575042,0.11205163,0.053833295,0.086146876,-0.021923374
1042,0.05657158,0.05260297,0.11379816,0.06890936,-0.0030895367,0.09930682,0.072527945,-0.049165014,0.08579407,0.052594963,0.0031843935,-0.02040934
2097,0.045236584,0.053378113,0.12022778,0.055723354,-0.0021927021,0.111308455,0.06131316,-0.052662123,0.102144964,0.043921955,0.036609557,-0.039661426
746,0.07639088,0.047769684,0.088191524,0.07137695,-0.0032461805,0.08865036,0.06705101,-0.049977127,0.085083574,0.04172322,0.05871374,-0.02286104
2717,0.06577825,0.051832877,0.10780697,0.07791464,-0.0036346433,0.08367248,0.07937376,-0.048457198,0.0721652,0.039486483,0.07121668,-0.012328314
3474,0.06866963,0.051686436,0.10747954,0.1103729,0.0058238083,0.041961845,0.05895648,-0.036980547,0.008053339,0.05921094,0.03621842,-0.042319357
1519,0.044685367,0.05356031,0.12376063,0.09837187,0.005680292,0.0822735,0.063176334,-0.05231629,-0.009826452,0.06762853,0.03446494,-0.022089135
3668,0.053082675,0.053243548,0.11741566,0.08901065,-0.0046799486,0.07531226,0.09360028,-0.049501445,0.05557154,0.067248665,0.027035657,-0.005741476
2014,0.04013776,0.053960335,0.12567265,0.04806117,-0.0019800207,0.12286574,0.045656934,-0.05344943,0.12217978,0.05539843,-0.0070826313,-0.06799357
1430,0.026051246,0.054745395,0.13037531,0.072671734,0.00021164937,0.10818964,0.05557176,-0.03758534,0.008007947,0.07164148,0.025401812,-0.054290876
2651,0.06411736,0.05065913,0.11298149,0.10441983,0.005992063,0.06991203,0.08008591,-0.036087077,0.005819687,0.06226035,0.04942792,-0.0045708437
1154,0.07944242,0.047778055,0.09654336,0.09034306,-0.0039583007,0.073513955,0.08681803,-0.048634384,0.079584576,0.047831405,0.040182855,-0.0076816357
2302,0.060204074,0.05266947,0.110215604,0.06816023,-0.003020015,0.102501564,0.07047783,-0.050003283,0.09415964,0.05235183,0.09315377,-0.021879576
3189,0.019778717,0.054765537,0.13104865,0.04381371,-7.380119e-05,0.12308178,0.055773985,-0.039223813,0.03863314,0.05010622,0.032386214,-0.04973343
2174,0.024553213,0.054668028,0.12998843,0.060994916,-0.0008236246,0.11564669,0.053235196,-0.03804006,0.022197248,0.05484254,0.008421636,-0.08454682
3863,0.043507457,0.05376279,0.122905664,0.054725684,-0.0019073162,0.11852052,0.043183073,-0.053531893,0.12197487,0.047028918,0.06809043,-0.02688264
224,0.030090263,0.05459328,0.12919825,0.047130812,-0.0018704646,0.120465815,0.07529598,-0.045474175,0.08752864,0.05598269,-0.0053087464,-0.058490973
2607,0.057011396,0.052721057,0.116791934,0.08599175,-0.0042630364,0.053191092,0.069098435,-0.03652585,0.028431524,0.0544515,0.010983467,-0.055476073
3049,0.07566373,0.048188902,0.10045621,0.08446335,-0.0036572171,0.08605955,0.08590565,-0.051386885,0.07937489,0.04974496,0.029735656,-0.034201875
553,0.021971405,0.054818526,0.13101828,0.033818614,-0.001778049,0.13023429,0.053130195,-0.052607153,0.11818189,0.053524897,0.024588251,-0.06573287
3072,0.07018126,0.051740997,0.10917186,0.112404875,0.0071759205,0.038634967,0.057904013,-0.035364263,0.00022258461,0.08843981,0.038435962,-0.034785483
3250,0.033785805,0.054294392,0.12834902,0.076397665,0.002462187,0.107570626,0.08012197,-0.036487784,0.014846573,0.062117178,0.048212,0.0031028804
1894,0.051863693,0.051142767,0.1211239,0.036890086,0.0019029772,0.12898244,0.01376498,-0.05467332,0.13172412,0.04458324,0.02647176,-0.036046974
2258,0.042356726,0.05405975,0.1218261,0.070480466,-0.003385461,0.034703325,0.05589454,-0.037382916,0.027863845,0.06884972,0.016651351,-0.05327502
2475,0.06093187,0.05007608,0.113845184,0.057646725,-0.0024094211,0.11367377,0.039330013,-0.053333253,0.122715525,0.046187617,0.03627455,-0.0393768
1200,0.05668463,0.053112015,0.11680747,0.07358099,0.00010642995,0.096664965,0.06767833,-0.04185484,0.055320725,0.055021364,0.019343447,-0.0612776
1624,0.039591957,0.05366024,0.12604363,0.04214168,0.0022125612,0.12588303,0.025412781,-0.05492072,0.12993538,0.05357785,-0.019161582,-0.066967286
981,0.04909791,0.051781066,0.12243491,0.06498643,0.0032190292,0.1139696,0.05351705,-0.036699757,0.0026979856,0.054297257,0.012325144,-0.085209675
353,0.013203195,0.05506782,0.13278419,0.04433421,-0.0017769835,0.12310038,0.034355413,-0.055086304,0.12342693,0.055681385,0.029801197,-0.07008658
261,0.02870214,0.05447465,0.1295046,0.09919929,0.0047104633,0.07894058,0.03332749,-0.04288761,-0.04145098,0.07875121,0.025062284,-0.06766948
764,0.03072687,0.05446578,0.12825413,0.075642,-0.0031853258,0.08190679,0.05039858,-0.038154654,0.020388655,0.05542862,0.026741857,-0.062321346
84,0.028882012,0.05435304,0.12955599,0.09478531,0.0047549256,0.08676538,0.0696339,-0.05055331,-0.021143235,0.06555237,0.026049023,-0.044430185
2846,0.038109288,0.053943437,0.124266125,0.070485614,-0.0027846852,0.08144822,0.05309709,-0.039015524,0.027269471,0.054078903,0.030347189,-0.048953503
2179,0.026098095,0.054933295,0.13025196,0.0723412,-0.001071235,0.11031348,0.052633066,-0.036915228,7.827747e-05,0.09186906,0.02994942,-0.039371785
3820,0.07585246,0.04594692,0.07052033,0.0695259,-0.0034034702,0.060728148,0.054597653,-0.04218285,0.03571327,0.056740407,0.0015481064,-0.05474287
